91,11,346.88,361.19,51.34,33.86,1,-1,-1,-1
92,11,340.80,364.02,51.88,34.16,1,-1,-1,-1
93,11,344.53,366.66,51.95,34.21,1,-1,-1,-1
102,18,223.89,286.68,44.04,32.93,1,-1,-1,-1
103,18,228.34,289.27,44.63,33.24,1,-1,-1,-1
104,18,232.56,292.08,45.37,33.61,1,-1,-1,-1
105,18,237.57,295.30,45.04,33.12,1,-1,-1,-1
106,18,242.18,297.96,44.60,32.58,1,-1,-1,-1
107,18,245.31,290.60,47.75,34.93,1,-1,-1,-1
108,18,249.25,290.96,48.06,35.16,1,-1,-1,-1
111,20,261.84,257.23,49.06,32.63,1,-1,-1,-1
112,20,266.01,259.48,49.60,32.94,1,-1,-1,-1
113,20,269.80,262.68,50.14,33.30,1,-1,-1,-1
114,20,274.55,265.75,49.55,32.89,1,-1,-1,-1
115,20,279.87,268.38,49.19,32.57,1,-1,-1,-1
116,20,283.89,271.04,50.12,33.15,1,-1,-1,-1
117,20,288.37,273.56,49.72,32.87,1,-1,-1,-1
118,20,292.25,276.04,50.76,33.59,1,-1,-1,-1
119,20,297.21,279.08,50.23,33.26,1,-1,-1,-1
120,20,302.13,281.74,49.61,32.87,1,-1,-1,-1
121,20,306.79,284.28,50.16,33.25,1,-1,-1,-1
122,20,310.83,286.98,50.57,33.48,1,-1,-1,-1
123,20,315.28,289.43,50.69,33.54,1,-1,-1,-1
124,20,319.94,292.09,50.63,33.50,1,-1,-1,-1
125,20,324.09,294.13,51.58,34.24,1,-1,-1,-1
126,20,328.96,296.51,51.22,34.04,1,-1,-1,-1
127,20,333.67,299.67,50.56,33.62,1,-1,-1,-1
128,20,338.26,302.59,50.06,33.33,1,-1,-1,-1
129,20,343.19,305.32,49.34,32.83,1,-1,-1,-1
130,20,348.02,308.07,49.75,33.07,1,-1,-1,-1
131,20,353.16,310.33,50.00,33.29,1,-1,-1,-1
132,20,357.46,312.68,50.93,34.04,1,-1,-1,-1
133,20,362.42,315.74,50.20,33.66,1,-1,-1,-1
134,20,366.77,318.21,49.95,33.52,1,-1,-1,-1
135,20,370.81,321.00,50.89,34.26,1,-1,-1,-1
136,20,375.66,323.43,50.54,34.02,1,-1,-1,-1
137,20,380.44,325.91,50.45,33.93,1,-1,-1,-1
138,20,384.88,328.50,50.82,34.24,1,-1,-1,-1
139,20,389.30,319.08,52.81,35.93,1,-1,-1,-1
140,20,393.80,320.37,53.18,36.18,1,-1,-1,-1
143,22,411.39,264.80,44.45,33.52,1,-1,-1,-1
144,22,416.60,267.68,44.54,33.47,1,-1,-1,-1
145,22,421.30,270.07,45.02,33.68,1,-1,-1,-1
146,22,425.89,273.08,45.31,33.72,1,-1,-1,-1
147,22,423.56,276.84,45.00,33.25,1,-1,-1,-1
148,22,426.48,278.81,44.78,33.08,1,-1,-1,-1
152,25,305.72,290.48,51.91,32.81,1,-1,-1,-1
153,25,310.91,292.71,51.61,32.65,1,-1,-1,-1
154,25,314.48,295.19,51.72,32.77,1,-1,-1,-1
155,25,319.09,297.97,51.50,32.65,1,-1,-1,-1
156,25,323.49,300.19,52.03,33.06,1,-1,-1,-1
157,25,327.84,302.68,51.94,33.10,1,-1,-1,-1
158,25,314.91,305.60,53.50,34.05,1,-1,-1,-1
159,25,316.28,307.90,53.91,34.31,1,-1,-1,-1
162,27,218.47,315.65,51.45,32.43,1,-1,-1,-1
163,27,223.94,318.39,52.32,33.08,1,-1,-1,-1
164,27,228.11,320.41,52.78,33.50,1,-1,-1,-1
165,27,233.09,322.68,51.92,33.02,1,-1,-1,-1
166,27,238.16,325.71,51.32,32.72,1,-1,-1,-1
167,27,243.05,328.00,51.58,33.03,1,-1,-1,-1
168,27,248.13,330.14,51.66,33.19,1,-1,-1,-1
169,27,253.94,333.22,50.73,32.68,1,-1,-1,-1
170,27,258.93,335.17,50.84,32.87,1,-1,-1,-1
171,27,263.91,337.36,51.49,33.41,1,-1,-1,-1
172,27,269.23,339.89,51.24,33.40,1,-1,-1,-1
173,27,274.75,342.39,51.00,33.30,1,-1,-1,-1
174,27,280.30,344.82,50.79,33.13,1,-1,-1,-1
175,27,285.83,347.29,50.56,32.94,1,-1,-1,-1
176,27,290.94,349.37,50.58,32.96,1,-1,-1,-1
177,27,295.61,351.74,51.62,33.73,1,-1,-1,-1
178,27,301.42,354.34,50.47,33.03,1,-1,-1,-1
179,27,305.14,353.34,52.51,34.73,1,-1,-1,-1
180,25,309.94,331.64,55.11,36.27,1,-1,-1,-1
180,27,309.96,355.32,52.79,34.91,1,-1,-1,-1
181,25,309.64,332.80,55.26,36.36,1,-1,-1,-1
183,28,330.59,308.10,43.00,31.91,1,-1,-1,-1
184,28,336.57,310.46,42.50,31.34,1,-1,-1,-1
185,28,341.49,313.10,43.92,32.23,1,-1,-1,-1
186,28,346.62,315.89,44.45,32.49,1,-1,-1,-1
187,28,352.13,318.00,44.93,32.70,1,-1,-1,-1
188,28,356.26,314.02,47.90,35.01,1,-1,-1,-1
189,28,360.96,314.78,48.49,35.45,1,-1,-1,-1
192,30,379.31,266.37,43.49,32.77,1,-1,-1,-1
193,30,385.06,268.86,43.53,32.68,1,-1,-1,-1
194,30,390.45,272.13,43.55,32.51,1,-1,-1,-1
195,30,395.76,274.07,44.53,33.07,1,-1,-1,-1
196,30,399.79,276.87,44.81,33.12,1,-1,-1,-1
197,30,404.43,278.71,44.73,33.07,1,-1,-1,-1
201,25,301.29,290.81,48.71,32.15,1,-1,-1,-1
202,25,304.47,291.88,48.78,32.22,1,-1,-1,-1
203,25,308.37,293.27,49.27,32.66,1,-1,-1,-1
204,25,312.99,295.09,49.82,33.03,1,-1,-1,-1
205,25,318.58,297.91,49.96,33.02,1,-1,-1,-1
206,25,324.25,299.96,50.51,33.55,1,-1,-1,-1
207,25,326.49,303.31,50.09,33.35,1,-1,-1,-1
208,25,328.73,303.77,50.13,33.38,1,-1,-1,-1
212,36,233.01,316.82,48.21,31.95,1,-1,-1,-1
213,36,238.57,319.17,48.18,31.92,1,-1,-1,-1
214,36,243.70,321.71,48.29,32.00,1,-1,-1,-1
215,36,249.43,323.70,48.49,32.12,1,-1,-1,-1
216,36,255.67,326.25,48.71,32.28,1,-1,-1,-1
217,36,261.37,327.65,49.72,33.00,1,-1,-1,-1
218,36,267.53,330.55,49.50,32.77,1,-1,-1,-1
219,36,273.70,332.99,49.37,32.62,1,-1,-1,-1
220,36,279.82,334.90,50.06,33.06,1,-1,-1,-1
221,36,286.03,337.25,49.83,32.88,1,-1,-1,-1
222,36,290.89,333.05,53.18,35.39,1,-1,-1,-1
223,36,296.50,334.42,53.71,35.74,1,-1,-1,-1
226,38,320.26,284.39,44.22,32.37,1,-1,-1,-1
227,38,326.42,287.16,44.56,32.49,1,-1,-1,-1
228,38,332.75,289.43,44.88,32.62,1,-1,-1,-1
229,38,339.81,292.24,44.96,32.52,1,-1,-1,-1
230,38,346.06,294.46,45.56,32.79,1,-1,-1,-1
231,38,352.87,296.38,46.12,33.10,1,-1,-1,-1
232,38,358.89,298.55,46.73,33.44,1,-1,-1,-1
233,38,365.55,301.07,46.69,33.26,1,-1,-1,-1
234,38,371.83,303.04,46.82,33.28,1,-1,-1,-1
235,38,378.27,305.38,46.96,33.23,1,-1,-1,-1
236,38,385.35,307.49,46.78,32.99,1,-1,-1,-1
237,38,392.30,309.57,46.77,32.87,1,-1,-1,-1
238,38,397.28,311.68,47.23,32.98,1,-1,-1,-1
239,38,403.53,313.69,47.20,32.96,1,-1,-1,-1
243,41,303.11,322.24,49.20,32.62,1,-1,-1,-1
244,41,309.77,324.58,49.18,32.60,1,-1,-1,-1
245,41,315.49,326.14,49.59,32.84,1,-1,-1,-1
246,41,321.21,328.35,50.26,33.31,1,-1,-1,-1
247,41,328.30,330.58,49.70,32.96,1,-1,-1,-1
248,41,335.33,332.77,49.42,32.76,1,-1,-1,-1
249,41,341.23,331.91,50.60,33.68,1,-1,-1,-1
250,41,347.08,333.29,50.87,33.87,1,-1,-1,-1
256,45,391.70,248.96,46.86,32.43,1,-1,-1,-1
257,45,398.86,251.80,46.54,32.21,1,-1,-1,-1
258,45,405.66,254.27,47.50,32.87,1,-1,-1,-1
259,45,412.67,256.01,47.93,33.16,1,-1,-1,-1
260,45,419.77,258.27,48.17,33.34,1,-1,-1,-1
261,45,426.79,260.05,48.13,33.24,1,-1,-1,-1
262,45,433.58,262.28,48.29,33.35,1,-1,-1,-1
263,45,440.57,264.39,48.31,33.37,1,-1,-1,-1
264,45,448.20,266.75,48.01,33.15,1,-1,-1,-1
265,45,455.10,268.56,48.97,33.88,1,-1,-1,-1
266,45,462.28,270.24,49.43,34.23,1,-1,-1,-1
267,45,469.32,272.36,49.53,34.33,1,-1,-1,-1
268,45,474.82,274.21,49.73,34.47,1,-1,-1,-1
269,45,481.36,276.15,49.98,34.65,1,-1,-1,-1
271,46,437.98,281.39,52.09,33.27,1,-1,-1,-1
272,46,446.80,283.47,52.03,33.33,1,-1,-1,-1
273,46,452.95,285.67,52.11,33.52,1,-1,-1,-1
274,46,459.69,288.03,51.63,33.34,1,-1,-1,-1
275,46,466.80,290.52,51.80,33.60,1,-1,-1,-1
276,46,474.35,292.48,51.50,33.55,1,-1,-1,-1
277,46,481.02,294.60,52.84,34.68,1,-1,-1,-1
278,46,488.91,296.63,51.76,34.08,1,-1,-1,-1
279,46,496.49,298.93,51.14,33.83,1,-1,-1,-1
280,46,503.63,300.99,52.12,34.76,1,-1,-1,-1
281,46,510.78,302.92,51.90,34.89,1,-1,-1,-1
282,46,518.53,305.18,51.82,35.05,1,-1,-1,-1
283,46,526.54,307.07,51.17,34.83,1,-1,-1,-1
284,46,534.07,309.41,50.42,34.42,1,-1,-1,-1
285,46,541.67,311.66,50.21,34.38,1,-1,-1,-1
286,46,548.95,313.66,50.51,34.77,1,-1,-1,-1
287,46,545.34,316.02,50.33,34.54,1,-1,-1,-1
288,46,551.02,318.12,50.42,34.60,1,-1,-1,-1
295,52,303.62,335.27,52.36,32.49,1,-1,-1,-1
296,52,312.34,337.18,52.79,32.85,1,-1,-1,-1
297,52,319.56,339.89,51.17,31.93,1,-1,-1,-1
298,52,325.33,342.33,50.94,31.91,1,-1,-1,-1
299,52,330.32,344.14,50.85,31.85,1,-1,-1,-1
305,57,147.36,357.27,50.27,32.04,1,-1,-1,-1
306,57,156.40,359.13,50.21,32.03,1,-1,-1,-1
307,57,163.57,361.73,49.74,31.77,1,-1,-1,-1
308,57,171.30,363.67,49.39,31.57,1,-1,-1,-1
309,57,177.26,365.47,49.17,31.43,1,-1,-1,-1
315,62,228.69,278.43,46.48,31.18,1,-1,-1,-1
316,62,237.14,280.93,46.05,30.88,1,-1,-1,-1
317,62,245.81,283.25,46.28,31.01,1,-1,-1,-1
318,62,253.88,285.86,46.09,30.83,1,-1,-1,-1
319,62,262.24,287.72,46.28,30.95,1,-1,-1,-1
320,62,270.32,290.05,46.47,31.02,1,-1,-1,-1
321,62,278.39,292.33,46.71,31.14,1,-1,-1,-1
322,62,286.51,294.06,47.25,31.41,1,-1,-1,-1
323,62,294.79,296.18,47.75,31.76,1,-1,-1,-1
324,62,302.95,298.11,47.88,31.82,1,-1,-1,-1
325,62,311.12,300.15,47.86,31.86,1,-1,-1,-1
326,62,318.98,301.97,48.19,32.13,1,-1,-1,-1
327,62,327.68,304.77,47.27,31.54,1,-1,-1,-1
328,62,336.47,306.96,46.69,31.11,1,-1,-1,-1
329,62,344.46,308.67,47.72,31.89,1,-1,-1,-1
330,62,352.62,310.29,48.14,32.17,1,-1,-1,-1
331,62,361.01,312.73,47.69,31.90,1,-1,-1,-1
332,62,369.17,315.02,47.56,31.85,1,-1,-1,-1
333,62,377.53,316.94,47.83,32.09,1,-1,-1,-1
334,62,386.20,319.13,48.09,32.28,1,-1,-1,-1
335,62,394.45,320.87,48.61,32.62,1,-1,-1,-1
336,62,403.23,323.01,48.00,32.26,1,-1,-1,-1
337,62,411.34,325.04,48.48,32.67,1,-1,-1,-1
338,62,419.26,327.11,48.23,32.62,1,-1,-1,-1
339,62,427.53,323.08,49.33,33.72,1,-1,-1,-1
340,62,435.68,324.48,49.60,33.91,1,-1,-1,-1
343,64,462.55,277.85,42.61,32.34,1,-1,-1,-1
344,64,470.15,279.68,43.14,32.64,1,-1,-1,-1
345,64,475.72,280.62,43.01,32.54,1,-1,-1,-1
350,68,327.24,290.34,49.61,31.27,1,-1,-1,-1
351,68,337.06,291.88,49.10,31.02,1,-1,-1,-1
352,68,344.76,292.20,49.14,31.13,1,-1,-1,-1
353,68,352.05,292.98,48.84,31.06,1,-1,-1,-1
354,68,360.02,293.47,48.88,31.22,1,-1,-1,-1
355,68,356.21,293.88,48.56,31.00,1,-1,-1,-1
356,68,360.65,294.50,48.55,31.00,1,-1,-1,-1
360,71,241.89,294.93,49.55,32.23,1,-1,-1,-1
361,71,250.61,294.96,49.07,31.98,1,-1,-1,-1
362,71,257.66,295.40,48.43,31.60,1,-1,-1,-1
363,71,265.29,295.44,47.51,31.04,1,-1,-1,-1
364,71,272.65,295.37,47.67,31.19,1,-1,-1,-1
365,71,279.90,295.06,47.95,31.43,1,-1,-1,-1
366,71,287.75,294.50,47.43,31.17,1,-1,-1,-1
367,71,295.32,293.89,47.59,31.37,1,-1,-1,-1
368,71,303.22,292.60,46.72,30.89,1,-1,-1,-1
369,71,311.10,290.60,46.67,30.89,1,-1,-1,-1
370,71,318.44,288.74,46.20,30.57,1,-1,-1,-1
371,71,325.31,286.02,46.53,30.85,1,-1,-1,-1
372,71,332.62,283.03,46.41,30.83,1,-1,-1,-1
373,71,339.55,279.95,46.00,30.59,1,-1,-1,-1
374,71,346.17,275.62,46.27,30.83,1,-1,-1,-1
375,71,353.27,271.04,46.25,30.93,1,-1,-1,-1
376,71,359.97,265.89,46.26,31.07,1,-1,-1,-1
377,71,367.25,260.25,45.67,30.74,1,-1,-1,-1
378,71,373.18,253.92,46.07,31.15,1,-1,-1,-1
379,71,379.69,247.11,45.73,31.07,1,-1,-1,-1
380,71,386.06,239.73,44.66,30.53,1,-1,-1,-1
381,71,380.50,232.24,45.07,30.67,1,-1,-1,-1
382,71,385.87,227.83,45.02,30.64,1,-1,-1,-1
386,74,265.15,188.93,44.03,31.23,1,-1,-1,-1
387,74,270.50,179.32,44.65,31.74,1,-1,-1,-1
388,74,274.74,169.22,44.70,31.87,1,-1,-1,-1
389,74,278.90,159.76,44.58,31.83,1,-1,-1,-1
390,74,283.02,151.93,44.77,31.97,1,-1,-1,-1
394,77,194.73,111.98,43.44,32.66,1,-1,-1,-1
395,77,198.22,102.15,43.25,32.54,1,-1,-1,-1
396,77,202.05,92.38,42.19,31.72,1,-1,-1,-1
397,77,206.69,82.65,41.83,31.45,1,-1,-1,-1
398,77,210.38,74.89,42.70,32.16,1,-1,-1,-1
399,77,214.23,66.90,42.59,32.08,1,-1,-1,-1
401,78,222.63,111.07,41.55,32.27,1,-1,-1,-1
402,78,226.64,124.44,41.32,32.12,1,-1,-1,-1
403,78,231.04,138.51,40.97,31.85,1,-1,-1,-1
404,78,234.64,151.53,41.11,31.98,1,-1,-1,-1
405,78,238.38,164.33,41.25,32.13,1,-1,-1,-1
406,78,241.65,172.57,40.73,31.71,1,-1,-1,-1
407,78,245.04,183.40,40.59,31.60,1,-1,-1,-1
409,79,249.70,141.65,42.23,32.51,1,-1,-1,-1
410,79,253.31,143.70,41.17,31.68,1,-1,-1,-1
411,79,255.68,141.24,40.73,31.34,1,-1,-1,-1
413,80,259.43,181.61,42.96,32.77,1,-1,-1,-1
414,80,261.68,195.66,42.92,32.78,1,-1,-1,-1
415,80,265.25,209.62,41.37,31.57,1,-1,-1,-1
416,80,267.98,208.09,40.93,31.18,1,-1,-1,-1
417,80,270.14,215.66,40.69,31.00,1,-1,-1,-1
419,81,272.71,178.19,42.33,32.04,1,-1,-1,-1
420,81,274.02,179.32,43.00,32.61,1,-1,-1,-1
421,81,274.86,176.78,43.54,33.02,1,-1,-1,-1
423,82,281.24,226.07,37.38,30.15,1,-1,-1,-1
424,82,283.01,226.07,36.68,29.47,1,-1,-1,-1
425,82,283.57,219.83,38.03,30.41,1,-1,-1,-1
426,82,284.83,212.64,38.10,30.29,1,-1,-1,-1
427,82,285.75,205.10,38.42,30.34,1,-1,-1,-1
428,82,287.15,198.17,38.33,30.10,1,-1,-1,-1
429,82,287.89,190.78,39.09,30.58,1,-1,-1,-1
430,82,288.91,186.55,39.23,30.57,1,-1,-1,-1
431,82,290.09,182.98,39.13,30.49,1,-1,-1,-1
434,84,291.65,231.83,37.84,29.78,1,-1,-1,-1
435,84,292.51,225.93,37.77,29.58,1,-1,-1,-1
436,84,292.84,218.92,38.46,29.98,1,-1,-1,-1
437,84,293.17,212.05,38.69,30.02,1,-1,-1,-1
438,84,293.31,205.38,39.33,30.41,1,-1,-1,-1
439,84,292.98,210.32,39.96,30.89,1,-1,-1,-1
440,84,293.29,207.46,40.21,31.08,1,-1,-1,-1
442,85,294.70,254.10,39.45,29.76,1,-1,-1,-1
443,85,295.48,250.63,39.04,29.43,1,-1,-1,-1
444,85,295.74,243.38,39.18,29.49,1,-1,-1,-1
445,85,296.21,236.21,39.61,29.76,1,-1,-1,-1
446,85,296.32,228.37,40.24,30.21,1,-1,-1,-1
447,85,296.27,221.07,40.75,30.54,1,-1,-1,-1
448,85,296.39,213.68,40.66,30.40,1,-1,-1,-1
449,85,296.66,206.42,41.29,30.73,1,-1,-1,-1
450,85,296.94,198.90,41.54,30.84,1,-1,-1,-1
451,85,297.40,192.20,41.80,30.93,1,-1,-1,-1
452,84,298.27,195.77,40.94,31.72,1,-1,-1,-1
452,85,297.76,186.81,41.90,31.00,1,-1,-1,-1
453,84,298.66,194.37,41.05,31.80,1,-1,-1,-1
455,86,301.74,224.46,36.94,29.06,1,-1,-1,-1
456,86,301.90,218.44,37.95,29.73,1,-1,-1,-1
457,86,302.07,211.60,38.42,29.95,1,-1,-1,-1
458,86,302.97,204.67,38.72,30.02,1,-1,-1,-1
459,86,303.63,198.30,39.32,30.35,1,-1,-1,-1
460,86,304.25,191.96,40.22,31.01,1,-1,-1,-1
461,86,305.01,186.22,39.83,30.58,1,-1,-1,-1
462,84,304.89,192.06,41.91,32.58,1,-1,-1,-1
462,86,305.62,181.28,39.97,30.68,1,-1,-1,-1
463,84,305.47,191.40,42.02,32.67,1,-1,-1,-1
466,88,309.24,222.20,38.74,29.58,1,-1,-1,-1
467,88,309.82,215.87,39.07,29.77,1,-1,-1,-1
468,88,311.59,210.37,38.28,29.07,1,-1,-1,-1
469,88,312.80,204.52,37.91,28.67,1,-1,-1,-1
470,88,313.47,199.77,38.81,29.28,1,-1,-1,-1
471,88,314.46,195.18,38.62,29.14,1,-1,-1,-1
475,91,318.46,263.49,39.55,30.64,1,-1,-1,-1
476,91,319.60,262.62,39.19,30.27,1,-1,-1,-1
477,91,320.92,261.70,39.00,30.02,1,-1,-1,-1
478,91,321.69,261.48,39.00,29.84,1,-1,-1,-1
479,91,323.35,261.73,38.70,29.46,1,-1,-1,-1
480,91,324.39,263.01,38.96,29.62,1,-1,-1,-1
481,91,325.53,263.35,38.64,29.38,1,-1,-1,-1
485,94,331.48,340.58,36.56,29.16,1,-1,-1,-1
486,94,332.95,341.11,36.13,28.69,1,-1,-1,-1
487,94,334.17,341.46,36.45,28.83,1,-1,-1,-1
488,94,335.49,341.94,37.05,29.17,1,-1,-1,-1
489,94,336.73,342.59,38.05,29.83,1,-1,-1,-1
490,94,338.04,343.62,38.46,30.01,1,-1,-1,-1
491,94,339.63,344.77,38.24,29.66,1,-1,-1,-1
492,94,340.75,345.64,39.06,30.11,1,-1,-1,-1
493,94,342.01,346.64,39.59,30.33,1,-1,-1,-1
494,94,343.49,347.63,39.71,30.30,1,-1,-1,-1
495,94,345.02,348.69,40.10,30.47,1,-1,-1,-1
496,94,345.82,343.51,41.93,31.97,1,-1,-1,-1
497,94,347.14,343.70,42.24,32.20,1,-1,-1,-1
498,91,350.35,296.66,42.15,32.28,1,-1,-1,-1
499,91,351.78,298.46,42.32,32.41,1,-1,-1,-1
501,96,357.34,268.95,39.64,30.36,1,-1,-1,-1
502,96,359.17,270.07,40.65,31.07,1,-1,-1,-1
503,96,361.80,271.82,40.25,30.68,1,-1,-1,-1
504,96,364.64,273.73,39.35,29.84,1,-1,-1,-1
505,96,366.88,275.19,39.50,29.81,1,-1,-1,-1
506,96,369.52,276.74,39.80,29.89,1,-1,-1,-1
507,96,371.84,278.42,40.33,30.21,1,-1,-1,-1
508,96,374.54,280.02,40.50,30.24,1,-1,-1,-1
509,96,376.87,281.23,40.43,30.19,1,-1,-1,-1
511,97,384.55,263.81,37.58,30.07,1,-1,-1,-1
512,97,388.10,266.24,37.50,29.86,1,-1,-1,-1
513,97,391.32,268.66,37.06,29.34,1,-1,-1,-1
514,97,394.35,270.44,38.01,29.94,1,-1,-1,-1
515,97,397.21,272.32,38.81,30.40,1,-1,-1,-1
516,97,400.84,274.18,38.54,29.98,1,-1,-1,-1
517,97,400.04,276.73,38.18,29.46,1,-1,-1,-1
518,97,402.50,278.56,38.00,29.32,1,-1,-1,-1
522,100,282.80,287.38,43.64,29.46,1,-1,-1,-1
523,100,287.01,289.49,43.89,29.65,1,-1,-1,-1
524,100,289.93,291.77,43.46,29.40,1,-1,-1,-1
525,100,292.92,293.36,43.50,29.43,1,-1,-1,-1
532,106,66.66,308.05,43.91,30.98,1,-1,-1,-1
533,106,71.48,310.33,43.53,30.73,1,-1,-1,-1
534,106,74.98,313.30,42.20,29.80,1,-1,-1,-1
535,106,79.21,315.18,42.76,30.21,1,-1,-1,-1
536,106,83.78,317.72,42.39,29.92,1,-1,-1,-1
537,106,88.23,320.40,42.23,29.84,1,-1,-1,-1
538,106,92.67,322.26,42.80,30.24,1,-1,-1,-1
539,106,97.49,324.71,42.29,29.85,1,-1,-1,-1
540,106,101.55,326.67,42.83,30.27,1,-1,-1,-1
541,106,106.20,328.71,43.20,30.53,1,-1,-1,-1
542,106,110.84,331.31,43.08,30.42,1,-1,-1,-1
543,106,115.93,333.93,42.70,30.14,1,-1,-1,-1
544,106,124.11,336.17,42.81,30.05,1,-1,-1,-1
545,106,128.89,338.39,42.76,30.02,1,-1,-1,-1
549,109,275.06,346.64,45.37,30.14,1,-1,-1,-1
550,109,279.74,348.89,45.88,30.55,1,-1,-1,-1
551,109,286.31,351.55,45.25,30.22,1,-1,-1,-1
552,109,291.82,353.92,44.99,30.20,1,-1,-1,-1
553,109,297.30,356.33,44.65,30.07,1,-1,-1,-1
554,109,303.07,358.74,44.74,30.26,1,-1,-1,-1
555,109,307.29,351.09,46.51,31.80,1,-1,-1,-1
556,109,311.76,351.64,46.92,32.08,1,-1,-1,-1
