113,-0.046732335215626634,0.03409498636091233
114,-0.04057713743569462,0.04031771183696025
115,-0.033142024435870526,0.04463731930347677
116,-0.024375164443438683,0.048445783604684135
117,-0.01767892884330026,0.05380063444984599
118,-0.01088302443936562,0.05732156782541556
119,-0.0036171386820592474,0.06250636773134766
120,0.004280215859218539,0.06738242676678287
121,0.011687265799055924,0.07115953006002744
122,0.019973258767160336,0.0760311737956574
123,0.026306522155477772,0.08084310782270557
124,0.03390497015390779,0.0847088472279291
125,0.04156883204661288,0.08933595763041768
126,0.04908878337191281,0.09321135292493507
127,0.056811318032383706,0.09695796176438419
128,0.06367168757945507,0.10255928537344308
129,0.07075890851713076,0.10705884725538824
130,0.07844613964840129,0.11098582315510758
131,0.08703078948800128,0.11618399275390798
132,0.09579924737708717,0.11973740127851269
133,0.10310662851312834,0.12466417436498252
134,0.11044996232388558,0.1296394332203422
135,0.11708837403885565,0.13326806689957343
136,0.12471428588602712,0.13928735846870474
137,0.13252750118161521,0.1423904476776543
138,0.14031070598066947,0.1466592172996839
139,0.14775895169361902,0.15160010283973696
140,0.1573006417604526,0.12712605475454558
141,0.16453891386620623,0.09331888817066016
142,0.1715316092299409,0.059527484619724416
143,0.17934063004681214,0.03837489739366556
144,0.18743103047760704,0.0448308084697104
145,0.19580820342353303,0.04993798988093457
146,0.20338298257777496,0.053449308631694475
147,0.21084730712580588,0.05870887978292731
148,0.2016736326321076,0.06477211802769069
149,0.13725627659218717,0.06841416266427446
150,0.0624312204332098,0.0737746254792823
151,0.007433565037440487,0.0778399611943953
152,0.007527191794513585,0.08097635084206331
153,0.022368855391470675,0.08735612894483008
154,0.028471072910466924,0.08997749656567758
155,0.0332675092574837,0.0944050931872449
156,0.04120551029489882,0.09903699026989625
157,0.04884270728718949,0.10283596373974636
158,0.055544785196969274,0.10712210570960792
159,0.022920129737117077,0.11352767411497568
160,-0.04915249950099296,0.11666765377276572
161,-0.11718964073930592,0.12124380253731475
162,-0.1373270334533992,0.12533166866078
163,-0.12011464049881039,0.1289189965913655
164,-0.11210977747327747,0.1343676828735107
165,-0.10630069908889328,0.13742430827329438
166,-0.09892353480991363,0.1406509433478236
167,-0.09114442462103536,0.14614514435599912
168,-0.08286457356819495,0.14983645878667173
169,-0.07449479089429391,0.15339114651028543
170,-0.06569177849006425,0.15863516095098934
171,-0.05782418477396809,0.16140718520351066
172,-0.048983222324204795,0.16591343193189007
173,-0.04064624646598218,0.1702094773779504
174,-0.03170826172875593,0.1742783205742171
175,-0.022838836744842408,0.17814150158142267
176,-0.014047708696977218,0.1821791488276633
177,-0.00599291140100531,0.18544832758536314
178,0.0025359119242438894,0.19070624815722953
179,0.011136740467466107,0.19403856157569654
180,0.018453459312079368,0.19175700698191953
181,0.02813151987148182,0.1581392443803357
182,0.03627295312666537,0.12314366065259723
183,0.045252832716789926,0.1119682479940261
184,0.05413569001945154,0.11598427265056603
185,0.06323556166144098,0.1197299324068794
186,0.07202624030087222,0.12516933418008835
187,0.0805719414095298,0.12979925056749994
188,0.09010014922334485,0.13281931563431645
189,0.09907917993087195,0.1241119730379325
190,0.10827142997317352,0.09006167611336716
191,0.11630745198346036,0.05301652672180798
192,0.12473900334989442,0.04275957895170485
193,0.1345141860653007,0.04606020124633587
194,0.1433999894899182,0.050760844959600336
195,0.15169711780033052,0.05622343737290807
196,0.16127111534013813,0.05904485521297074
197,0.16682100989380874,0.06420093503792636
198,0.12302246286928384,0.07048568103366912
199,0.048848799268183044,0.07381324903645757
200,-0.00929826049844353,0.07818138353634814
201,-0.007604639847964452,0.08117388392774469
202,0.009154399865308813,0.08517525969240727
203,0.016695423452733997,0.08977983968654368
204,0.024600168266036754,0.09323454356503386
205,0.0328066658756023,0.09664171075777002
206,0.042225817242778615,0.10173073579596309
207,0.051666789886136766,0.10480163870726661
208,0.05138481106096781,0.11088241435779866
209,-0.0024022378822787247,0.11532408216846521
210,-0.07544723716864712,0.11817009364108821
211,-0.12479705193927973,0.12234098390668652
212,-0.11480300731653938,0.1269758932966816
213,-0.09987188647409084,0.13047586431429709
214,-0.09312906219963285,0.13432142538676564
215,-0.08502722682090741,0.13867189868743504
216,-0.07512551066420874,0.14169336674671298
217,-0.06447747690152898,0.14653521752477838
218,-0.05457091712059774,0.14876019851076988
219,-0.0448848171436546,0.15432091786741373
220,-0.03492332966524046,0.15788711838210853
221,-0.024123196114803562,0.16128260772582695
222,-0.014522034331877143,0.16519485220470054
223,-0.003517619681074349,0.15583251845122018
224,0.006555870365934435,0.11894425662844324
225,0.017006963366002825,0.08558596510326733
226,0.027776187603038,0.07251878216830933
227,0.03865621598617728,0.07630096099310571
228,0.048315051851460726,0.08178567116992397
229,0.05870282819661249,0.08508039264331987
230,0.07048666687469742,0.08982733510781359
231,0.08060799395278674,0.09330576606469676
232,0.09250802967818318,0.09653475321482316
233,0.10212182483153066,0.10064762561569038
234,0.11320942997688481,0.10476800815267495
235,0.12328122225869867,0.10766952035649525
236,0.13405344255196017,0.11186360126219233
237,0.1458476675582964,0.11490083235442007
238,0.15707523846369104,0.11835285404143975
239,0.16412730567497766,0.12212475800967992
240,0.12069802258034906,0.12705499731281927
241,0.04775264216350643,0.12954898147106006
242,-0.006703625872163393,0.1343067352304041
243,-0.0015964485602048123,0.13700468973385538
244,0.01660609104291865,0.14019736413791972
245,0.02481099075583015,0.14423637311213774
246,0.03375731451621971,0.14649118832017793
247,0.04362507536901987,0.15110096763931866
248,0.055234493640461416,0.15417719366907906
249,0.06640094499883872,0.15768900759364893
250,0.07657185680747397,0.15503731057694264
251,0.0896889405062798,0.11899608482055021
252,0.10016944479163677,0.08412190120521507
253,0.11216250806286103,0.051220655106612556
254,0.12238654993524335,0.045101668543746865
255,0.1335798159968464,0.01190542264787338
256,0.14715449734995512,0.011909218980416227
257,0.15780457841772286,0.016536123060483993
258,0.1688788511128698,0.021110249865309162
259,0.18047983049260716,0.025621778447661163
260,0.19203082566763507,0.02804697471080453
261,0.20364348966665516,0.032362992167199026
262,0.21478662172073745,0.034750225104913844
263,0.22582519141252053,0.03909067113593197
264,0.2372968410318209,0.04250019040426532
265,0.2498754335582127,0.04639980795098554
266,0.26175589504959706,0.049985774153593676
267,0.273845381397039,0.052819695132357326
268,0.28511339906148925,0.056780384115636656
269,0.2929756997449188,0.059800944356263076
270,0.25229969245375505,0.06488802996370058
271,0.2209154542058777,0.06718406839141826
272,0.24036180655136585,0.07204985257029728
273,0.2544615966924109,0.07509232425201352
274,0.2618687964350596,0.07894729362687085
275,0.2723981364369059,0.0826759524157097
276,0.28435889223515615,0.08730855099459178
277,0.29639305141095174,0.08996676779979557
278,0.30809105307815204,0.09509111523643088
279,0.31999398499123394,0.09716816304670316
280,0.3316158868302852,0.10125660687294674
281,0.34426933082806505,0.10580717165731561
282,0.35518516208310913,0.10868751518076102
283,0.3683054915094935,0.11293573508967804
284,0.3807152562675311,0.11545113551519862
285,0.3918813580860153,0.11939226513298541
286,0.40437611097234005,0.12324962784792415
287,0.4164190585797329,0.12691370771905014
288,0.4008895004732083,0.1307347576879267
289,0.3353738401549824,0.13689785598436113
290,0.26785566578934183,0.1397401949178938
291,0.2069105891129371,0.14423245298614237
292,0.14545223807069008,0.14830831114471657
293,0.08304668385248593,0.15185887241991408
294,0.021560669224415692,0.15601325689184783
295,0.0007408747705032311,0.15864403281508407
296,0.020922908722368967,0.16218332888610554
297,0.034494993493414845,0.16558183053716768
298,0.04254115216060081,0.1693441611450824
299,0.050956924297576145,0.17341935907191
300,0.010618822214472946,0.17762837772087364
301,-0.05749561727447957,0.18071277411849798
302,-0.12048370469162493,0.18399041209545092
303,-0.18000255873575133,0.18876727131096177
304,-0.24163650363999706,0.19191554513006823
305,-0.25764565544695284,0.19481260076959916
306,-0.2364351003597201,0.19914376229168093
307,-0.22331579458587972,0.20174738618433896
308,-0.21398263003239934,0.206184102256906
309,-0.20149424376555555,0.2087652782701801
310,-0.18782001844432672,0.1829106443383953
311,-0.1750253353626102,0.1485225976109676
312,-0.1612639248051949,0.11462584583196736
313,-0.14808512234812649,0.07976053408072696
314,-0.13550937607514968,0.05541816096449516
315,-0.12157034931778292,0.05970483937265074
316,-0.10886834424200115,0.06543111183975085
317,-0.09577003582888036,0.06864313928688694
318,-0.08168482649480346,0.07258464028503113
319,-0.06948508527823223,0.07686389108603772
320,-0.05550833317954881,0.07963451234609759
321,-0.04250315218079674,0.08398341759636882
322,-0.029184883306392226,0.08787346178276356
323,-0.015404822298967972,0.09064717787913554
324,-0.0014169348579766586,0.09489486134975855
325,0.01171108444605532,0.09790456903105046
326,0.0249513060557637,0.10149391892135982
327,0.03793067103669882,0.10471382788497079
328,0.05156901858461723,0.10944521363893561
329,0.06564583896126037,0.11229555788239559
330,0.07951418375882076,0.11594470001025513
331,0.09305361151699953,0.11864277830715891
332,0.10620964394674778,0.12302032110943835
333,0.11937086954062169,0.12681318743563252
334,0.13360628116017906,0.13004502183516614
335,0.14824146654887094,0.13413144370168575
336,0.1618454093844569,0.13701335527552932
337,0.17565428246592443,0.14039844596923903
338,0.1891919125903674,0.14441108693807772
339,0.20147479436721957,0.14770077414440586
340,0.21681455231180555,0.13701508838386417
341,0.23010221147843096,0.10230802592938336
342,0.24397739727104148,0.06603237663846903
343,0.2571984940551717,0.06095647370623935
344,0.2708375906171467,0.06527835071938476
345,0.2827331821924741,0.06844061319862205
346,0.24894670606231803,0.072100855472721
347,0.17928650129765628,0.07551532647915364
348,0.11591981224204251,0.07798277757407851
349,0.05783387202243326,0.08204704041260337
350,0.037245572846275936,0.08269291211870014
351,0.05708575678271637,0.08495486608250043
352,0.07218233483026448,0.087338220158704
353,0.08264666041199921,0.08722858042428665
354,0.09359310137482234,0.08879844645972922
355,0.10704334652599709,0.08960071056079831
356,0.09144772537968177,0.0899330547162355
357,0.026814902962817085,0.09104150128978347
358,-0.040428383244056884,0.09165056507600815
359,-0.09709174603312988,0.09206011508131168
360,-0.10375552435748296,0.09303948634840217
361,-0.08225357783510351,0.09300717625730363
362,-0.07062503473808383,0.0927632618914247
363,-0.061438627005423636,0.09343636815706809
364,-0.04959346904323964,0.0926577486054235
365,-0.03743592228518935,0.09288693155045688
366,-0.02552964477598803,0.09244564915683308
367,-0.0130669496912851,0.09088783235076575
368,-0.0006533899286941281,0.09022842589386398
369,0.011329137211467518,0.08684048795074714
370,0.024415960742387333,0.08326574568783093
371,0.03535016780895291,0.07995843854676585
372,0.04677153361792124,0.07530566163512879
373,0.058832507496942535,0.0700283880201906
374,0.06936659125448051,0.06466821405657196
375,0.08047751570412967,0.056884411880207895
376,0.09237320714799792,0.04919002984102204
377,0.10300671003797993,0.040410185545966246
378,0.1146985198556458,0.030235230305892223
379,0.12401855169600073,0.019980510817933866
380,0.13463128192948012,0.008023259977953525
381,0.14381104840417194,-0.005203121336899797
382,0.12596558876895766,-0.017105572941913564
383,0.05586186781425683,-0.030502747956711606
384,-0.01305206927869428,-0.04469356279538901
385,-0.06864753776015911,-0.05887690876243313
386,-0.06651664270344584,-0.07547517613606443
387,-0.05021899564902881,-0.08983459765702598
388,-0.043339001933674924,-0.10530339420242907
389,-0.037476468912785804,-0.1221267799694038
390,-0.030873410661286526,-0.13725590791343095
391,-0.06406631811873438,-0.15333114795031444
392,-0.13716115180700092,-0.17034239028143466
393,-0.18957363512073824,-0.18525446703877205
394,-0.17976974019982955,-0.202678622430655
395,-0.16668074452814563,-0.2192145391687181
396,-0.1640027446373676,-0.23507363583756336
397,-0.15863381187976788,-0.25180535255297315
398,-0.1505836584709468,-0.26780940103855694
399,-0.14416033862589264,-0.2783870254312006
400,-0.1377296035416783,-0.257213063202346
401,-0.13059212376080578,-0.2345346804099292
402,-0.12404057270926432,-0.21354618140513879
403,-0.11805377825638778,-0.19171995147514242
404,-0.11119330884077554,-0.168684362675581
405,-0.10571025130808749,-0.14774463829106957
406,-0.09944125332582503,-0.1264125505589079
407,-0.09514730554223577,-0.11674549922213641
408,-0.09025399671056737,-0.13523225634566374
409,-0.08478304823846078,-0.15346009946331932
410,-0.07930805509044862,-0.1690920764113393
411,-0.074728782885571,-0.1596817726950211
412,-0.07081029088141247,-0.137257950505397
413,-0.06729671587624368,-0.11535133736025385
414,-0.06308930418332519,-0.09357856556948879
415,-0.05976073565013284,-0.07004604921941177
416,-0.055002199414379255,-0.049073168821876505
417,-0.051260075253411225,-0.062263319919635955
418,-0.04763504695662262,-0.07768175316211985
419,-0.0448877632656105,-0.09371989642774214
420,-0.0421959565490561,-0.10717645103524868
421,-0.039624940832693606,-0.0988878604241363
422,-0.0367823825536839,-0.07270100613036674
423,-0.0342522130705405,-0.04551971903278765
424,-0.03252838218644583,-0.02032605960830276
425,-0.030169187645285513,-0.029404865091109067
426,-0.0283286104369045,-0.04119235384324868
427,-0.02619182313627942,-0.053660665319569936
428,-0.024606959326816454,-0.06537061810597002
429,-0.02218939162351296,-0.07616610865886565
430,-0.02057516646303187,-0.0877262301032751
431,-0.018797256764051782,-0.09214023007731126
432,-0.01851532787315327,-0.06401883486932136
433,-0.017695257349733807,-0.034763058359488036
434,-0.016052969129266004,-0.009177221277531636
435,-0.015303555598517708,-0.01785856724889374
436,-0.013819858620964126,-0.029544091460670142
437,-0.01288518894688719,-0.0404697301966114
438,-0.012320981625197092,-0.05154260061204105
439,-0.011542456414782866,-0.06175374480472485
440,-0.011911770278949603,-0.04367503153282913
441,-0.010826249173876493,-0.01474767905243765
442,-0.009582286628700481,0.011602706392064212
443,-0.009019277729500917,0.024250394581035714
444,-0.008023788114029299,0.011416479775043058
445,-0.0076531759588311455,-0.001734057417921338
446,-0.006321129360600763,-0.01251461022755051
447,-0.0058232846843240755,-0.025140386975432326
448,-0.005656903695221375,-0.03625415049466612
449,-0.005625744710467448,-0.04872667094837183
450,-0.0042198952605282435,-0.059969385980610516
451,-0.0037209020960314596,-0.07267232731387445
452,-0.0026152075457009987,-0.08295981080225709
453,-0.0020462065340487567,-0.07431741850394347
454,-0.0009626827997932056,-0.04672703531038664
455,-0.00016498282953040881,-0.02170656292592785
456,0.0004454136923157526,-0.030904045065182805
457,0.0016407402580841926,-0.04153666469909278
458,0.002114816221631923,-0.05282444054803585
459,0.004235624555716524,-0.06395363698434609
460,0.00566943719710156,-0.07349542997944512
461,0.007466821261552851,-0.08328010572831912
462,0.007945790783603602,-0.09315632673530559
463,0.009707621647502334,-0.07997729641602762
464,0.010188239000477573,-0.051553453171375566
465,0.01192030903919467,-0.021593044329999353
466,0.012900668570723276,-0.023643228961082462
467,0.014407535049760549,-0.03443186960960729
468,0.015464294015060803,-0.04459597229034691
469,0.018029717093134133,-0.053840743528451
470,0.01940985039379726,-0.06387614228309065
471,0.02126915295359289,-0.07008475530555529
472,0.023716181876455387,-0.04284561540118171
473,0.02533295368472887,-0.011012954384427075
474,0.026390062189922195,0.022474618769627048
475,0.029035779574861413,0.04134990164377755
476,0.029992769867824575,0.03740559466071044
477,0.031642997637292176,0.03564512797292565
478,0.03371936447068608,0.03415779090580621
479,0.03464195005131678,0.034288929436471674
480,0.0376065976215498,0.03466744854968571
481,0.03920124854801881,0.03791273517105605
482,0.04129953652613543,0.07556063488276306
483,0.04275651866900415,0.11600960904384128
484,0.04589768388523899,0.1573905415797083
485,0.04716751238250239,0.16707535727691125
486,0.04904324331727246,0.16755233344933484
487,0.051076966283711465,0.16771281102823912
488,0.053329401354673234,0.16858943372976742
489,0.05606260358142155,0.1698670646883777
490,0.05893092794397777,0.17176312647111736
491,0.06118486104305271,0.1737439867688091
492,0.06354575334940796,0.17524498238018593
493,0.06606059301152659,0.17716411100957183
494,0.0685291436049483,0.17903475387006798
495,0.0710540699896956,0.18052696014631842
496,0.07402720638590325,0.18260417301452742
497,0.07676699993634951,0.1703211390720915
498,0.08152383840690818,0.13344220302273524
499,0.08424270949804051,0.09631254396761316
500,0.08756963020030838,0.05897829560001812
501,0.09079029077508208,0.04510587752113133
502,0.09417828109009682,0.048446278778494056
503,0.09796834215068627,0.05119824849171291
504,0.10186656084104657,0.05361973095128174
505,0.10562181771514005,0.05588015812916795
506,0.1092864938226572,0.058148714410434094
507,0.11415932960344563,0.06087365588652702
508,0.11815027623401113,0.06410557281502903
509,0.12283141435058428,0.06656196502819849
510,0.12764512795517294,0.0400525049972539
511,0.13132513388371486,0.03532041774705825
512,0.13751473637597936,0.03950422379619913
513,0.1429868832705765,0.04353345308767086
514,0.14736656819650948,0.04681946775490863
515,0.15333381338250915,0.0501553299190135
516,0.15840938230127985,0.053678656634664465
517,0.16426497445857796,0.056056563798958646
518,0.15923729250515822,0.06041722942721602
519,0.10038705834220986,0.06540433118953004
520,0.025139807926670872,0.06806828375803224
521,-0.03439587396659346,0.0723302447401751
522,-0.035774459304872976,0.0750971109321762
523,-0.022007031667869784,0.07871695527628102
524,-0.0171165690896164,0.08232970212911007
525,-0.013899204176691674,0.08576488790659191
526,-0.04907080703455478,0.09003712374529103
527,-0.12479570371397788,0.09383948090284236
528,-0.19423762081541562,0.09703347577039986
529,-0.26141272177600516,0.10108222316287993
530,-0.32768943030999165,0.104864567045613
531,-0.38653150021972327,0.10737018778838722
532,-0.38940952431431225,0.11145248320649066
533,-0.37553951920225975,0.11481372302835499
534,-0.3698728533571676,0.11837765399642088
535,-0.36658711594444426,0.12265583192083925
536,-0.3581515074185371,0.12576007653534532
537,-0.3511495492476359,0.13003350904408512
538,-0.34415056216582596,0.13458002990900614
539,-0.3362127358983574,0.13752907879858056
540,-0.32896335341743105,0.14152335707196737
541,-0.3221437302350379,0.145099213475956
542,-0.3138323456904153,0.14874084546769806
543,-0.30663666751734614,0.1533599505602593
544,-0.2984140411384288,0.15744402035118163
545,-0.2822846226411207,0.16090313952947718
546,-0.21178474815189216,0.16601556153018993
547,-0.12425389191257967,0.16935262036433552
548,-0.05159273736307575,0.17239575227779833
549,-0.037237084020301306,0.175993602651845
550,-0.03648806996371652,0.1794169455223724
551,-0.026672640226336416,0.18359641880067631
552,-0.016037139965536847,0.1876536254124096
553,-0.008236008763394987,0.19141405785405285
554,0.0002289486299627495,0.19530826975334786
555,0.00997571874548925,0.19962090352204112
556,0.01764447419669736,0.1804628764024156
557,0.025835592050967696,0.15423211669749806
558,0.03514773427659327,0.15874579103302655
559,0.04247174352469062,0.1638631647718386
560,0.05089061158643317,0.1679110043456671
561,0.05928301448484306,0.17218324018436626
562,0.0670055990795844,0.17653082497114433
563,0.07540958672873613,0.1582158725274237
564,0.08369607903954493,0.12312108897976087
565,0.09172466084353638,0.08991489834320442
566,0.10005869057980309,0.05456778247489364
567,0.10905799460112842,0.021692161620955504
568,0.11776108853020967,0.02262556425269006
569,0.1260276071328429,0.028920172460147404
570,0.13346641526867947,0.033019427581241184
571,0.14254121990690852,0.037153468662483286
572,0.1509967397231533,0.04147216831034828
573,0.1594211504889146,0.04546652911270339
574,0.16790008947799523,0.04953623886313755
575,0.17619417179791075,0.05396627008927056
576,0.1840831373817548,0.0569662806167845
577,0.1944004065370467,0.06157321268651801
578,0.20199301222583535,0.0657858626100879
579,0.21075812451880185,0.06944660005799676
580,0.2205413466517488,0.07381626134380129
581,0.22874629629893073,0.07747695752722605
582,0.23804555548278306,0.08170012989425712
583,0.23366831733610155,0.08628428396873349
584,0.1749698833552877,0.09052070223518036
585,0.10455736887219219,0.09461228216222015
586,0.06812677325375094,0.09788480334313711
587,0.08374561383582041,0.1013166466974018
588,0.09528112938701225,0.10540079901729252
589,0.10052143146396117,0.10935500947655839
590,0.1083864285979945,0.1126520004965832
591,0.11687076048828256,0.11621436341425094
592,0.08343347471130631,0.1214325050233855
593,0.012036755757858385,0.1251678486586586
594,-0.054317101223956374,0.12838994463993006
595,-0.1171980546638749,0.133164781895717
596,-0.1730086649495261,0.13601446590743038
597,-0.17219218969357825,0.1397796025002681
598,-0.15480892166554722,0.1433909463606356
599,-0.1467822623309677,0.14735922800900064
600,-0.14098551771138193,0.1510155088926201
601,-0.13186871835171365,0.15478126445272017
602,-0.12097635620377596,0.15579203799225763
603,-0.1120765212491651,0.12387074086352395
604,-0.1015620117256392,0.08923325032933958
605,-0.09173809316228446,0.06936382350276862
606,-0.08135231418795026,0.07393918824211863
607,-0.07225119418919984,0.07806840137871376
608,-0.06179660579020072,0.0816284122207843
609,-0.051025284313807116,0.0852343091692425
610,-0.041058853342619515,0.08875103356742751
611,-0.030165642312084344,0.09306573056032895
612,-0.019665264187092673,0.09637493586766552
613,-0.008356100683800747,0.09271003070685628
614,0.0011631688956057333,0.05819942846146861
615,0.012736734360872087,0.05219565233838199
616,0.02297800355655586,0.057124034739734174
617,0.03467206041639148,0.06124227152354228
618,0.044532231260084924,0.06527013908703665
619,0.055541189929497664,0.06914879427580278
620,0.06684111559275839,0.07290592555871309
621,0.0771952861739047,0.07583310427168188
622,0.08874043903929127,0.08086988847292648
623,0.0995614950490421,0.08358013979265794
624,0.1113917725986353,0.0880032385854517
625,0.12195297066502164,0.09121266637008557
626,0.13215299415332282,0.09449707172244108
627,0.14376560821807247,0.09819082075767921
628,0.14530043788855557,0.10191989219135966
629,0.09006569457674195,0.10637653900977678
630,0.01799985639941162,0.11066697248599121
631,-0.04084593361346768,0.11377608630962827
632,-0.04792306782851469,0.11651031229465765
633,-0.028595459178130438,0.12101193740081087
634,-0.018808541909170994,0.123159176098642
635,-0.010431418897515433,0.12680402672014868
636,0.00020677781388783986,0.10062253680932012
637,0.011759620556922014,0.06487474279980057
638,0.02288612449894813,0.030584204048446542
639,0.03536464874738022,0.01871212310377572
640,0.046177066128345115,0.021915691331658674
641,0.058562113422515424,0.025872955362752578
642,0.0700938339691539,0.029748020541396664
643,0.08057473772867438,0.03293896183712614
644,0.09319872050689523,0.03712821479817633
645,0.10441830192901962,0.039941049625533485
646,0.11663022710757796,0.043682252817557395
647,0.12871362147402637,0.047053065999747186
648,0.1420985525994669,0.049812875964956725
649,0.15357824163630798,0.05368369090173216
650,0.16558343893524893,0.05702244157972833
651,0.17817636259725672,0.059723944828817564
652,0.19111588003038155,0.06359715310567438
653,0.20231688590390262,0.06715027277888996
654,0.2148129370812588,0.06966249583913005
655,0.22717411579415928,0.07380260279954387
656,0.20926753661192768,0.0774517036629192
657,0.14476169704478933,0.08181298825843901
658,0.07857312249812763,0.08555695617090173
659,0.04185974910619041,0.08738179545397856
660,0.05947296444959296,0.09052284798835673
661,0.0761081172379071,0.09432248168995346
662,0.08561789930593018,0.09705687273291944
663,0.09663240067936164,0.10041984566311854
664,0.11032602546465602,0.10331174324212919
665,0.12249016354640425,0.10658261384367969
666,0.11828499889565551,0.11065042542784237
667,0.05903648899168579,0.1142758817417932
668,-0.007649630625629978,0.1170423765534368
669,-0.06408808946064577,0.1209704253297444
670,-0.06939350582624713,0.12281783628565758
671,-0.048163401472137525,0.12584772229970445
672,-0.03593864318607636,0.12929784582045276
673,-0.023856297439307183,0.13142276043235243
674,-0.01138661155674279,0.13477372539766047
675,0.0012414658316540629,0.13800201105155627
676,0.01521092752685339,0.14027176400286304
677,0.02818075506213466,0.14397075362758965
678,0.04259218498498945,0.14693003610923616
679,0.05737188015233176,0.1495346090850299
680,0.07099999117481018,0.15357353553027953
681,0.08665598285408625,0.15585525518199314
