170,31,821.74,703.70,121.60,71.36,1,-1,-1,-1
171,31,838.02,711.15,120.67,70.65,1,-1,-1,-1
172,31,855.11,718.91,116.98,68.30,1,-1,-1,-1
173,31,868.15,724.30,118.76,69.30,1,-1,-1,-1
174,31,883.94,731.54,120.26,70.11,1,-1,-1,-1
175,31,896.47,738.34,120.41,70.46,1,-1,-1,-1
176,31,912.02,739.70,120.61,70.33,1,-1,-1,-1
177,31,925.94,745.85,120.51,70.27,1,-1,-1,-1
180,33,971.79,607.78,116.46,68.87,1,-1,-1,-1
181,33,985.95,611.90,121.01,71.43,1,-1,-1,-1
182,33,999.02,620.25,120.93,71.51,1,-1,-1,-1
183,33,1016.31,629.46,120.46,70.97,1,-1,-1,-1
184,33,1030.93,636.78,119.47,70.46,1,-1,-1,-1
185,33,1050.49,633.69,117.48,69.10,1,-1,-1,-1
186,33,1064.58,637.24,117.05,68.85,1,-1,-1,-1
189,35,1106.89,494.28,117.98,69.98,1,-1,-1,-1
190,35,1126.09,502.21,117.24,69.52,1,-1,-1,-1
191,35,1143.05,511.64,115.78,68.59,1,-1,-1,-1
192,35,1156.50,516.39,119.36,70.75,1,-1,-1,-1
193,35,1170.22,525.69,117.46,69.54,1,-1,-1,-1
194,35,1183.19,530.63,117.47,69.55,1,-1,-1,-1
198,38,894.17,559.45,119.84,69.93,1,-1,-1,-1
199,38,907.58,565.96,121.51,71.07,1,-1,-1,-1
200,38,921.82,573.67,120.11,70.09,1,-1,-1,-1
201,38,932.35,578.48,123.73,72.40,1,-1,-1,-1
202,38,951.38,587.02,121.75,71.18,1,-1,-1,-1
203,38,966.48,593.88,120.30,70.31,1,-1,-1,-1
204,38,975.50,600.42,120.14,69.97,1,-1,-1,-1
205,38,988.48,606.67,119.91,69.83,1,-1,-1,-1
209,41,704.80,631.16,121.25,68.58,1,-1,-1,-1
210,41,717.39,638.14,122.40,69.36,1,-1,-1,-1
211,41,732.22,644.51,124.70,70.63,1,-1,-1,-1
212,41,745.00,649.56,126.02,71.62,1,-1,-1,-1
213,41,766.19,658.98,121.03,68.67,1,-1,-1,-1
214,41,783.15,664.84,122.38,69.57,1,-1,-1,-1
215,41,799.76,671.12,124.30,70.68,1,-1,-1,-1
216,41,817.39,678.27,123.03,70.01,1,-1,-1,-1
217,41,834.96,684.55,121.26,69.28,1,-1,-1,-1
218,41,855.43,691.24,121.80,69.60,1,-1,-1,-1
219,41,871.48,684.93,123.00,70.54,1,-1,-1,-1
220,41,887.67,689.64,123.15,70.63,1,-1,-1,-1
223,43,944.02,542.64,121.78,69.64,1,-1,-1,-1
224,43,960.00,550.93,119.56,68.40,1,-1,-1,-1
225,43,980.54,557.15,120.30,68.73,1,-1,-1,-1
226,43,998.74,565.00,120.31,68.82,1,-1,-1,-1
227,43,1018.72,571.43,122.19,69.73,1,-1,-1,-1
228,43,1034.13,577.49,122.51,70.08,1,-1,-1,-1
229,43,1053.54,583.93,122.00,69.74,1,-1,-1,-1
230,43,1071.06,589.91,124.22,71.16,1,-1,-1,-1
231,43,1092.70,597.39,121.95,69.74,1,-1,-1,-1
232,43,1108.94,602.62,122.89,70.25,1,-1,-1,-1
233,43,1127.99,610.67,120.54,69.00,1,-1,-1,-1
234,43,1147.22,615.67,122.44,70.21,1,-1,-1,-1
235,43,1162.51,620.69,125.49,72.03,1,-1,-1,-1
236,43,1179.83,626.21,126.03,72.34,1,-1,-1,-1
240,46,894.10,647.69,134.02,72.89,1,-1,-1,-1
241,46,916.78,655.22,130.69,71.07,1,-1,-1,-1
242,46,932.30,660.70,132.06,72.14,1,-1,-1,-1
243,46,951.30,667.68,128.53,70.57,1,-1,-1,-1
244,46,970.99,673.25,128.95,71.01,1,-1,-1,-1
245,46,988.57,679.82,128.24,70.97,1,-1,-1,-1
246,46,1008.28,680.67,128.49,71.21,1,-1,-1,-1
247,46,1025.08,685.30,128.74,71.35,1,-1,-1,-1
253,50,1141.46,446.06,129.58,70.53,1,-1,-1,-1
254,50,1161.76,454.09,129.76,70.83,1,-1,-1,-1
255,50,1181.77,461.42,130.56,71.47,1,-1,-1,-1
256,50,1205.13,468.74,126.35,69.24,1,-1,-1,-1
257,50,1222.56,474.97,128.61,70.89,1,-1,-1,-1
258,50,1245.57,481.28,126.17,69.77,1,-1,-1,-1
259,50,1263.83,487.60,126.28,70.15,1,-1,-1,-1
260,50,1284.42,492.46,127.73,71.27,1,-1,-1,-1
261,50,1304.79,498.99,125.96,70.60,1,-1,-1,-1
262,50,1324.73,506.24,125.52,70.33,1,-1,-1,-1
263,50,1341.41,511.37,125.42,70.80,1,-1,-1,-1
264,50,1364.68,516.80,125.78,72.10,1,-1,-1,-1
265,50,1387.11,527.53,118.61,68.21,1,-1,-1,-1
266,50,1406.46,533.94,118.09,67.91,1,-1,-1,-1
269,52,1309.59,545.96,123.52,71.18,1,-1,-1,-1
270,52,1331.46,555.46,115.86,66.73,1,-1,-1,-1
271,52,1347.07,560.15,118.58,68.40,1,-1,-1,-1
272,52,1366.38,567.21,118.89,68.81,1,-1,-1,-1
273,52,1388.03,574.00,119.03,68.82,1,-1,-1,-1
274,52,1406.12,580.41,120.00,69.48,1,-1,-1,-1
275,52,1428.82,587.46,120.15,69.44,1,-1,-1,-1
276,52,1446.65,592.29,121.68,70.41,1,-1,-1,-1
277,52,1466.91,599.18,121.76,70.62,1,-1,-1,-1
278,52,1489.49,606.54,117.85,68.07,1,-1,-1,-1
279,52,1509.23,614.09,117.81,68.18,1,-1,-1,-1
280,52,1530.88,619.65,118.66,68.67,1,-1,-1,-1
281,52,1551.81,626.26,120.07,69.44,1,-1,-1,-1
282,52,1571.42,632.34,119.83,69.47,1,-1,-1,-1
283,52,1592.74,639.01,120.44,69.77,1,-1,-1,-1
284,52,1592.08,645.49,118.12,68.31,1,-1,-1,-1
285,52,1609.68,651.83,117.88,68.18,1,-1,-1,-1
292,58,908.48,685.84,115.20,67.56,1,-1,-1,-1
293,58,934.83,694.87,113.86,66.66,1,-1,-1,-1
294,58,953.65,699.21,116.92,68.42,1,-1,-1,-1
295,58,968.24,703.92,119.17,69.75,1,-1,-1,-1
296,58,981.92,708.90,119.40,69.88,1,-1,-1,-1
302,63,468.70,741.49,117.87,73.17,1,-1,-1,-1
303,63,495.26,748.88,114.49,70.92,1,-1,-1,-1
304,63,515.39,756.65,114.46,70.60,1,-1,-1,-1
305,63,535.26,762.97,115.77,71.13,1,-1,-1,-1
306,63,551.20,768.47,115.80,71.15,1,-1,-1,-1
312,68,689.39,523.90,121.76,68.93,1,-1,-1,-1
313,68,711.56,530.82,121.44,68.83,1,-1,-1,-1
314,68,736.70,537.93,121.62,68.92,1,-1,-1,-1
315,68,761.44,546.40,119.92,67.91,1,-1,-1,-1
316,68,783.23,552.11,119.23,67.62,1,-1,-1,-1
317,68,810.31,559.46,116.92,66.09,1,-1,-1,-1
318,68,832.38,565.10,118.77,67.07,1,-1,-1,-1
319,68,854.06,570.47,119.24,67.44,1,-1,-1,-1
320,68,879.18,578.21,118.45,66.45,1,-1,-1,-1
321,68,900.65,583.19,119.97,67.50,1,-1,-1,-1
322,68,922.38,590.37,118.12,66.47,1,-1,-1,-1
323,68,945.77,595.17,122.58,68.90,1,-1,-1,-1
324,68,966.61,601.22,123.13,69.22,1,-1,-1,-1
325,68,991.45,609.53,117.56,66.16,1,-1,-1,-1
326,68,1014.28,614.45,120.15,67.53,1,-1,-1,-1
327,68,1037.11,620.25,119.73,67.56,1,-1,-1,-1
328,68,1058.94,625.83,119.89,67.82,1,-1,-1,-1
329,68,1084.86,632.25,119.13,67.20,1,-1,-1,-1
330,68,1108.59,638.98,115.31,64.84,1,-1,-1,-1
331,68,1131.58,643.28,121.39,68.51,1,-1,-1,-1
332,68,1154.09,649.77,120.68,68.13,1,-1,-1,-1
333,68,1176.56,655.88,120.32,68.34,1,-1,-1,-1
334,68,1200.28,661.68,121.21,68.93,1,-1,-1,-1
335,68,1225.44,669.66,117.07,66.86,1,-1,-1,-1
336,68,1246.56,661.93,118.71,68.08,1,-1,-1,-1
337,68,1269.37,666.61,118.80,68.13,1,-1,-1,-1
340,70,1338.60,535.28,115.31,63.60,1,-1,-1,-1
341,70,1363.17,542.47,113.84,62.90,1,-1,-1,-1
342,70,1330.50,545.10,119.77,66.18,1,-1,-1,-1
343,70,1332.74,548.20,120.54,66.61,1,-1,-1,-1
347,73,971.78,563.87,118.19,65.34,1,-1,-1,-1
348,73,997.84,567.00,118.45,65.56,1,-1,-1,-1
349,73,1018.54,568.36,119.03,66.00,1,-1,-1,-1
350,73,1036.39,569.18,121.85,67.86,1,-1,-1,-1
351,73,1057.72,570.91,121.39,67.81,1,-1,-1,-1
352,73,1055.55,571.32,121.65,68.02,1,-1,-1,-1
353,73,1068.59,572.83,122.40,68.44,1,-1,-1,-1
357,76,731.60,573.91,113.69,66.80,1,-1,-1,-1
358,76,758.72,574.35,113.70,66.81,1,-1,-1,-1
359,76,779.02,575.76,114.21,66.96,1,-1,-1,-1
360,76,799.01,575.99,113.91,66.67,1,-1,-1,-1
361,76,818.36,576.84,112.52,65.80,1,-1,-1,-1
362,76,839.62,577.00,111.55,65.39,1,-1,-1,-1
363,76,860.93,573.44,113.82,66.81,1,-1,-1,-1
364,76,881.47,571.23,113.85,66.88,1,-1,-1,-1
365,76,905.66,569.72,110.81,64.91,1,-1,-1,-1
366,76,923.17,564.85,110.56,64.80,1,-1,-1,-1
367,76,941.71,558.50,113.31,66.54,1,-1,-1,-1
368,76,978.94,547.60,111.42,65.50,1,-1,-1,-1
369,76,1004.36,536.15,111.19,65.30,1,-1,-1,-1
370,76,1024.52,523.30,112.96,66.35,1,-1,-1,-1
371,76,1045.19,512.39,110.77,64.84,1,-1,-1,-1
372,76,1060.11,496.98,114.31,67.03,1,-1,-1,-1
373,76,1080.20,482.09,110.75,64.87,1,-1,-1,-1
374,76,1097.05,464.45,110.92,65.44,1,-1,-1,-1
375,76,1112.62,444.33,114.55,68.05,1,-1,-1,-1
376,76,1132.39,424.30,111.83,66.40,1,-1,-1,-1
377,76,1152.09,413.12,111.91,66.45,1,-1,-1,-1
382,80,793.79,281.09,108.77,67.68,1,-1,-1,-1
383,80,812.05,256.37,105.34,65.64,1,-1,-1,-1
384,80,825.08,227.85,105.82,66.08,1,-1,-1,-1
385,80,839.28,202.29,104.58,65.31,1,-1,-1,-1
386,80,852.14,180.92,103.63,64.72,1,-1,-1,-1
390,83,607.52,67.41,96.18,67.10,1,-1,-1,-1
391,83,617.71,39.38,95.86,66.75,1,-1,-1,-1
392,83,626.91,10.82,96.99,67.33,1,-1,-1,-1
393,83,650.65,-2.69,77.57,52.50,1,-1,-1,-1
394,83,675.45,-4.60,50.04,31.13,1,-1,-1,-1
395,83,692.61,-20.15,37.60,23.39,1,-1,-1,-1
405,91,755.75,152.38,100.73,64.37,1,-1,-1,-1
406,91,763.87,154.96,103.49,66.29,1,-1,-1,-1
407,91,769.80,146.92,104.35,66.84,1,-1,-1,-1
413,96,811.24,304.02,95.52,66.34,1,-1,-1,-1
414,96,815.49,276.33,96.45,66.89,1,-1,-1,-1
415,96,819.32,251.61,97.49,67.72,1,-1,-1,-1
416,96,828.78,254.81,91.57,63.44,1,-1,-1,-1
417,96,833.95,240.81,90.55,62.73,1,-1,-1,-1
421,99,845.89,363.53,95.50,64.03,1,-1,-1,-1
422,99,851.29,344.62,91.91,61.58,1,-1,-1,-1
423,99,853.23,321.70,94.55,63.31,1,-1,-1,-1
424,99,855.08,302.39,96.95,65.01,1,-1,-1,-1
425,99,858.14,285.11,94.67,63.49,1,-1,-1,-1
426,99,859.85,270.77,95.11,64.08,1,-1,-1,-1
427,99,862.50,254.78,94.91,63.94,1,-1,-1,-1
431,102,870.98,382.69,98.52,65.86,1,-1,-1,-1
432,102,870.93,363.74,98.50,65.73,1,-1,-1,-1
433,102,872.91,345.63,97.53,64.82,1,-1,-1,-1
434,102,876.57,328.40,97.87,64.78,1,-1,-1,-1
435,102,878.47,313.84,97.43,64.49,1,-1,-1,-1
439,105,874.35,451.30,104.83,64.43,1,-1,-1,-1
440,105,875.86,431.38,104.00,63.95,1,-1,-1,-1
441,105,877.29,410.61,106.19,65.45,1,-1,-1,-1
442,105,879.44,391.61,103.34,63.76,1,-1,-1,-1
443,105,882.39,371.75,102.05,62.94,1,-1,-1,-1
444,105,882.98,351.39,103.65,63.94,1,-1,-1,-1
445,105,882.78,329.81,106.59,66.01,1,-1,-1,-1
446,105,884.64,309.43,105.95,65.77,1,-1,-1,-1
447,105,886.47,291.20,104.75,64.89,1,-1,-1,-1
448,105,885.54,289.79,106.90,66.31,1,-1,-1,-1
449,105,886.46,274.54,107.25,66.53,1,-1,-1,-1
452,107,892.38,360.20,105.23,66.96,1,-1,-1,-1
453,107,895.45,344.42,102.60,65.23,1,-1,-1,-1
454,107,896.69,323.64,104.94,66.82,1,-1,-1,-1
455,107,900.21,307.79,102.14,64.88,1,-1,-1,-1
456,107,903.32,291.47,101.00,63.91,1,-1,-1,-1
457,107,907.15,276.30,99.47,62.81,1,-1,-1,-1
458,107,907.86,281.36,100.57,63.45,1,-1,-1,-1
459,107,909.87,269.68,100.28,63.27,1,-1,-1,-1
462,109,918.76,375.50,97.66,62.56,1,-1,-1,-1
463,109,919.45,357.70,101.00,64.72,1,-1,-1,-1
464,109,921.11,340.02,102.70,65.74,1,-1,-1,-1
465,109,922.61,322.89,103.17,66.02,1,-1,-1,-1
466,109,924.42,307.58,104.55,67.04,1,-1,-1,-1
467,109,926.02,294.20,105.64,67.74,1,-1,-1,-1
472,113,943.40,487.79,101.49,68.19,1,-1,-1,-1
473,113,946.53,483.84,100.45,67.52,1,-1,-1,-1
474,113,952.24,483.47,98.68,66.24,1,-1,-1,-1
475,113,955.92,483.86,97.18,65.19,1,-1,-1,-1
476,113,959.78,485.85,97.77,65.35,1,-1,-1,-1
477,113,963.16,485.19,96.99,64.83,1,-1,-1,-1
481,116,976.35,704.44,96.03,61.76,1,-1,-1,-1
482,116,977.69,704.50,97.92,62.89,1,-1,-1,-1
483,116,982.65,705.90,99.34,63.58,1,-1,-1,-1
484,116,985.12,706.10,101.90,64.99,1,-1,-1,-1
485,116,988.86,709.02,102.07,65.01,1,-1,-1,-1
486,116,992.92,712.49,100.13,63.72,1,-1,-1,-1
487,116,996.26,714.62,100.12,63.57,1,-1,-1,-1
488,116,1001.03,719.88,97.33,61.75,1,-1,-1,-1
489,116,1006.92,722.01,100.55,63.39,1,-1,-1,-1
490,116,1011.57,725.22,100.06,62.74,1,-1,-1,-1
491,116,1014.32,727.91,100.71,63.11,1,-1,-1,-1
492,116,1019.10,718.99,102.26,63.62,1,-1,-1,-1
493,116,1023.18,720.34,102.30,63.65,1,-1,-1,-1
495,113,1040.40,530.46,96.38,63.36,1,-1,-1,-1
496,113,1046.53,512.71,97.03,62.01,1,-1,-1,-1
497,113,1051.09,509.92,97.31,61.58,1,-1,-1,-1
498,113,1057.62,511.23,99.94,62.93,1,-1,-1,-1
499,113,1063.56,514.41,100.82,63.00,1,-1,-1,-1
500,113,1068.24,518.58,101.07,63.13,1,-1,-1,-1
501,113,1075.64,521.86,104.88,65.05,1,-1,-1,-1
502,113,1082.21,526.71,103.36,63.97,1,-1,-1,-1
503,113,1088.57,531.62,105.00,64.72,1,-1,-1,-1
504,113,1093.85,535.29,107.04,66.31,1,-1,-1,-1
505,113,1099.36,537.44,107.50,66.59,1,-1,-1,-1
507,119,1118.82,491.74,108.82,65.95,1,-1,-1,-1
508,119,1127.18,497.45,107.68,65.34,1,-1,-1,-1
509,119,1135.39,503.74,106.48,64.73,1,-1,-1,-1
510,119,1146.59,510.72,105.73,64.27,1,-1,-1,-1
511,119,1154.03,515.98,107.10,65.39,1,-1,-1,-1
512,119,1165.77,522.18,106.31,64.90,1,-1,-1,-1
513,119,1167.45,528.95,104.92,64.15,1,-1,-1,-1
514,119,1174.63,533.88,104.65,63.98,1,-1,-1,-1
518,122,846.31,556.26,100.49,63.89,1,-1,-1,-1
519,122,856.94,561.59,102.89,65.40,1,-1,-1,-1
520,122,864.27,567.78,101.36,64.48,1,-1,-1,-1
521,122,872.48,572.80,100.65,64.03,1,-1,-1,-1
528,128,241.64,610.72,103.82,65.23,1,-1,-1,-1
529,128,252.53,617.64,102.67,64.59,1,-1,-1,-1
530,128,263.64,625.13,102.41,64.23,1,-1,-1,-1
531,128,273.22,629.84,104.81,65.78,1,-1,-1,-1
532,128,284.02,635.57,104.65,65.73,1,-1,-1,-1
533,128,296.99,642.17,104.93,65.64,1,-1,-1,-1
534,128,308.00,647.40,107.38,67.32,1,-1,-1,-1
535,128,322.03,655.40,105.12,66.00,1,-1,-1,-1
536,128,336.57,661.96,104.48,65.32,1,-1,-1,-1
537,128,348.30,669.24,103.56,64.79,1,-1,-1,-1
538,128,361.56,674.52,103.73,65.00,1,-1,-1,-1
539,128,377.09,681.66,102.93,63.98,1,-1,-1,-1
540,128,393.49,687.05,104.61,64.95,1,-1,-1,-1
541,128,406.17,693.10,104.61,64.94,1,-1,-1,-1
545,131,821.43,721.15,110.15,64.26,1,-1,-1,-1
546,131,835.27,729.34,109.39,64.01,1,-1,-1,-1
547,131,852.79,736.13,109.07,64.02,1,-1,-1,-1
548,131,867.78,742.87,107.69,63.27,1,-1,-1,-1
549,131,881.00,748.40,111.30,65.39,1,-1,-1,-1
550,131,895.49,756.59,109.75,64.83,1,-1,-1,-1
551,131,909.96,739.51,111.30,65.97,1,-1,-1,-1
552,131,922.74,742.02,111.83,66.28,1,-1,-1,-1
554,132,950.08,697.59,111.02,64.16,1,-1,-1,-1
555,132,964.73,704.48,111.65,64.73,1,-1,-1,-1
556,132,979.38,710.92,113.28,65.79,1,-1,-1,-1
557,132,992.40,719.19,110.89,64.55,1,-1,-1,-1
558,132,1008.36,702.80,111.36,64.95,1,-1,-1,-1
559,132,1020.46,704.51,111.63,65.11,1,-1,-1,-1
564,136,1098.06,473.77,104.36,62.87,1,-1,-1,-1
565,136,1111.14,480.91,106.08,63.87,1,-1,-1,-1
566,136,1125.13,490.05,105.60,63.54,1,-1,-1,-1
567,136,1141.01,497.74,106.33,63.99,1,-1,-1,-1
568,136,1156.60,505.66,103.09,62.11,1,-1,-1,-1
569,136,1173.31,512.28,105.06,63.16,1,-1,-1,-1
570,136,1185.95,519.13,104.04,62.69,1,-1,-1,-1
571,136,1202.22,526.11,103.35,62.10,1,-1,-1,-1
572,136,1215.40,533.50,103.56,62.18,1,-1,-1,-1
573,136,1231.08,540.49,104.00,62.60,1,-1,-1,-1
574,136,1247.90,547.67,103.33,61.87,1,-1,-1,-1
575,136,1259.95,553.56,105.97,63.53,1,-1,-1,-1
576,136,1278.34,561.54,101.32,60.56,1,-1,-1,-1
577,136,1294.35,567.01,103.49,61.71,1,-1,-1,-1
578,136,1295.45,573.43,104.58,62.59,1,-1,-1,-1
579,136,1308.57,580.10,104.56,62.58,1,-1,-1,-1
579,139,1489.63,993.96,200.13,84.11,1,-1,-1,-1
580,139,1513.36,999.36,192.02,80.70,1,-1,-1,-1
583,143,1043.79,602.92,103.25,61.02,1,-1,-1,-1
584,143,1060.18,609.02,103.89,61.29,1,-1,-1,-1
585,143,1071.65,616.04,103.11,60.98,1,-1,-1,-1
