78,-0.013796988725103071,0.09947152831163118
79,-0.005515989184042557,0.10471496383277847
80,0.0004288854488004483,0.10753388091089235
81,0.008786234489362171,0.11264531117893145
82,0.017713033950010088,0.11667198049340034
83,0.025149045766702082,0.1208948309360706
84,0.034203826762485116,0.1264506409570299
85,0.04132605162373853,0.12920831694108612
86,0.04699933375966389,0.13468252208121062
87,0.05486048595487341,0.13906995983583248
88,0.06204283167773536,0.14289742340082864
89,0.07032677734075178,0.1479005662380059
90,0.05817422400974538,0.15146719365178335
91,-0.007501026236803556,0.15626373389340856
92,-0.07518673007976694,0.15982068850846687
93,-0.13633461479555958,0.16273477634301853
94,-0.16485225141321086,0.16364617558827588
95,-0.15172290885101225,0.13217909396441588
96,-0.14277373883720768,0.09791681308468829
97,-0.1392359706780112,0.06566012562854533
98,-0.13317474919504532,0.033336836610943076
99,-0.1275873040700046,0.019456789703419734
100,-0.12159247019958738,0.024330802175033785
101,-0.1131764983255303,0.030196051914769602
102,-0.10467526368469864,0.03372782131706385
103,-0.09977726103160897,0.03900587527573225
104,-0.09441007597347459,0.0426732734873112
105,-0.08646253749040562,0.028520232049993356
106,-0.07925018127100984,-0.003967823960032047
107,-0.07258425577302788,-0.03311819542379634
108,-0.06730076055214924,-0.028855515809929646
109,-0.060761218692648354,-0.022912584212988158
110,-0.05464671734312412,-0.01842665161320461
111,-0.045456814211533185,-0.012753360510588452
112,-0.03825878912775339,-0.009761620765576363
113,-0.03198944160559786,-0.004753506768685898
114,-0.025675802385562944,-0.0006546957448845292
115,-0.020015203554329085,0.0038123704053849147
116,-0.013540326575046684,0.007207971956979782
117,-0.006824616609437056,0.013010782732847505
118,0.0014922856720690882,0.016068435264177897
119,0.007327654449839398,0.020737522157974513
120,0.014188473405344718,0.025151642462623434
121,0.02106007816326486,0.02991688835545144
122,0.03020389196324061,0.03443147999044926
123,0.034879836915688106,0.037999125593565566
124,0.04169481621093044,0.04270247156394017
125,0.05039366572702438,0.04795186648739429
126,0.05750380649483156,0.05225766941443607
127,0.06403865453291119,0.05622585273541124
128,0.07107249573548759,0.06134617718679271
129,0.07924458863272067,0.0646223511182888
130,0.08581134466961081,0.06958021447663218
131,0.09157685540303698,0.07374766344057057
132,0.1001014842495693,0.07781398224576432
133,0.10600146797328766,0.08329741098342906
134,0.11342659411902396,0.08715539028184567
135,0.12025910034319037,0.09144127862328924
136,0.12663291035910426,0.09642016459680548
137,0.1351797100217115,0.07440574316766953
138,0.1439236002497414,0.04087347409715659
139,0.14914542664662792,0.00955313152507293
140,0.15826347436305713,-0.013373228190735045
141,0.1659285846125232,-0.00818833855657199
142,0.1718435985516437,-0.0020895940440402434
143,0.1794898336468838,0.002673825097326872
144,0.18455491636886234,0.006668421447621784
145,0.1823269990246861,0.012728534658767518
146,0.12420016263758732,0.015343424561421772
147,0.05647181492766904,0.019573252595737722
148,0.0003954294876063279,0.023525114940545936
149,-0.0022707110139424365,0.027102493235871897
150,0.012815930113788319,0.03271523201957137
151,0.018832909833145218,0.036371400201677645
152,0.02320345678758788,0.03971618212656549
153,0.02874146698489403,0.045418162211141186
154,0.03467081205963051,0.04849447156476886
155,0.04454251771979536,0.05233996307041185
156,0.01816024527606164,0.05653460367904674
157,-0.05136618557809407,0.05848955715639589
158,-0.11344012630631292,0.06381552590748106
159,-0.13825388841415243,0.06813866800002864
160,-0.12333932078235442,0.07050125657386339
161,-0.11269415824022491,0.07722121637007845
162,-0.11032597553038558,0.08013266889104721
163,-0.10184733614692756,0.08433365820967731
164,-0.09646502100485016,0.08851784740421631
165,-0.08706239788118915,0.09226652108243219
166,-0.0810646927902217,0.09538391737055724
167,-0.07239620331055466,0.10005725670218082
168,-0.06473009437567982,0.10272419404809781
169,-0.056873086724916734,0.10899393447606687
170,-0.048719769113368706,0.11209863334420145
171,-0.04211965698382533,0.11593046913400568
172,-0.032757480619219896,0.1202029113868273
173,-0.024715067022316857,0.12386420046237312
174,-0.01755634020937255,0.12710102437059695
175,-0.007824700177789062,0.13207799375241652
176,-0.002142579675995999,0.1359003963174637
177,0.007278169587834363,0.13494820960516157
178,0.014919561058841908,0.10424614753572571
179,0.02341233184083416,0.06934001163289791
180,0.03225144672259122,0.05560529628012366
181,0.03964716158303895,0.06077614089075955
182,0.04858919099617076,0.06372646428707639
183,0.05475038088855545,0.06905276245235942
184,0.06482706672887233,0.07402961204719795
185,0.07161767810014043,0.0774197033976649
186,0.08277244483923502,0.07232306682178445
187,0.08854684387279932,0.03743684550455486
188,0.09935122183622354,0.0037676898614562838
189,0.10673090779586036,-0.008820514349020642
190,0.11368330620335078,-0.0052595169233521635
191,0.12466689826338052,1.566214777122902e-05
192,0.13244635799215188,0.00500646692590114
193,0.1403368715383795,0.007361508919930244
194,0.1466289890878552,0.01310673210466207
195,0.10969340819246451,0.016920150646131102
196,0.041125915067819076,0.01983136359313777
197,-0.015721255770739823,0.024527073143470947
198,-0.018241488334065872,0.027667288851484475
199,0.0010636498946208347,0.0326981623747729
200,0.0051451273574922105,0.03632893571689829
201,0.01226295800294699,0.04044373830266875
202,0.01865993752034457,0.04351435777469693
203,0.029888956519581924,0.048626267190660204
204,0.03657465598865772,0.05185913812850965
205,0.04005098002807903,0.0555313877128208
206,-0.007913683047711334,0.06019128095582244
207,-0.07703524683714776,0.061559637587009386
208,-0.12379929031450314,0.06613936339294874
209,-0.11698491023050608,0.0693982879991748
210,-0.1031478242862405,0.07390317688870822
211,-0.09850258891011297,0.07788762129235983
212,-0.08933380797491774,0.08175123057888542
213,-0.08272445800534314,0.08455316785243659
214,-0.07129620126705424,0.0897872899358079
215,-0.06221860030968059,0.0929088787682694
216,-0.05274022689776364,0.09701826099314771
217,-0.04371655495246409,0.10095631788839085
218,-0.034779918440539695,0.10410731442469814
219,-0.022438663501544377,0.10836559186701154
220,-0.014620055304748872,0.10127914380229878
221,-0.00340137269949239,0.06640711724232266
222,0.006408764005221183,0.0331659604824868
223,0.015128835586251697,0.01934152468091216
224,0.02700670049557323,0.02278237576459561
225,0.03347473647980549,0.028119454758172402
226,0.045771050575405724,0.03103336291225251
227,0.0548100024074596,0.035786809787447894
228,0.06670923918452902,0.03933229479907144
229,0.07366832878425826,0.04267605853462042
230,0.0850706197019189,0.04625915665829113
231,0.09497937659074947,0.05020353231678423
232,0.10662574622231585,0.054112271348417354
233,0.11457438325933449,0.056869857492237774
234,0.1246558627896135,0.061748960910546116
235,0.13626423244137584,0.06440763295477119
236,0.1444246407193262,0.06794248687182727
237,0.10729391669505993,0.07153172407827638
238,0.04040980769545358,0.0739365375629284
239,-0.014639629538760954,0.0781012314263028
240,-0.012961987854822351,0.08103514400621692
241,0.004448244679245725,0.08454969402998638
242,0.01399737495237472,0.08841860389042308
243,0.021284283037535906,0.09155303987660135
244,0.03085907952567054,0.095136018213291
245,0.04221198544986701,0.09833148566631011
246,0.05080452490419636,0.10231350438359563
247,0.06225395377315139,0.10130699427539103
248,0.07183009848658788,0.06825809562012743
249,0.08439810494764663,0.03354709270941688
250,0.09473070392396331,0.0015862192029569
251,0.10427389201891007,-0.004566219823826881
252,0.11565765732223784,-0.03589339025382992
253,0.12491377329643086,-0.03748284370527496
254,0.13675393783157097,-0.03314532717500233
255,0.1471482056318798,-0.028247327360434636
256,0.1578626519742434,-0.024178882336327395
257,0.16940575753454196,-0.02104423672293231
258,0.17864809165009382,-0.016801411801173314
259,0.1913128207929929,-0.013840786724486862
260,0.2002239908269934,-0.009865386237903914
261,0.2126327069653518,-0.0070295193019726055
262,0.22265746116441215,-0.0032013370150901594
263,0.23344835687481783,0.001183495372694017
264,0.2416405233487674,0.0037545132935416746
265,0.2563779741233183,0.007520226669810768
266,0.26522243197201234,0.013435996568801007
267,0.2292025956622022,0.013927931753194846
268,0.19580106282286025,0.017292807944152465
269,0.21371727931928658,0.022099859493364096
270,0.22700893322754712,0.02464859703573796
271,0.23491712350551017,0.029188134309537754
272,0.2437376628386639,0.03180610872695384
273,0.25486316809528126,0.03640763576344282
274,0.26709701441856226,0.04014606765477963
275,0.2762698400296631,0.043987007255143026
276,0.28973631381873055,0.04811543561000701
277,0.2986091842673043,0.05069049634146482
278,0.31014629771515023,0.055258572863497855
279,0.3214222049943298,0.05849563634568377
280,0.3318635608116626,0.06333754590637859
281,0.3445213990252411,0.06615008432775199
282,0.3561087463491486,0.07058079512927522
283,0.3660803205501914,0.07383989941597284
284,0.37848219569349967,0.07802025542711848
285,0.37086831800550396,0.08103580283461265
286,0.30752364996315384,0.08407255253775123
287,0.24615263395990458,0.08631014339686872
288,0.18687551171897332,0.08978914663401405
289,0.12766625015156863,0.09319732581861831
290,0.07189945718822763,0.09570710264540828
291,0.013527593336084743,0.09832822147107673
292,-0.008537961296739534,0.10222291547918268
293,0.007162971225931623,0.10500248253402429
294,0.021016385676630746,0.11039912560392419
295,0.03026191558549071,0.11255762710880877
296,0.03754532827172116,0.11570107706531044
297,0.005460312472503088,0.11960095186034647
298,-0.06065500849942463,0.12240648274332892
299,-0.1203649360293858,0.1258117570936429
300,-0.17531328133309662,0.12872482673885574
301,-0.23378463921908918,0.13194164622124555
302,-0.25175251271828464,0.1352206650935414
303,-0.23078204160332252,0.13930986321211417
304,-0.21883699013312535,0.1426712356338763
305,-0.20984742329453562,0.1471831021150554
306,-0.19881214926460153,0.1506530913818773
307,-0.18755494236970138,0.127747963908459
308,-0.17099886049862736,0.09462985832489844
309,-0.161970544666177,0.060657971033961706
310,-0.1485703586211173,0.027528605474183208
311,-0.13599383836694873,0.0014865564347300354
312,-0.12532745375988263,0.005978148969367809
313,-0.11148949396588438,0.01193320899813979
314,-0.10067058512976242,0.015059649203333499
315,-0.08671275811957538,0.0191818486351833
316,-0.0743370984682476,0.023934966096180815
317,-0.0634342501235177,0.026500503762645806
318,-0.048286689185851384,0.03062650643114368
319,-0.03670173870692494,0.034053042970592626
320,-0.02509112201299286,0.03712863360233404
321,-0.010880977134277622,0.0418445871524633
322,0.00045629936327145146,0.04451395018474637
323,0.011406035987943557,0.04875024671603858
324,0.026712487774146726,0.05204307103789949
325,0.036867870024675446,0.055719333486075544
326,0.049208725489507256,0.059834675113260696
327,0.06291418469689566,0.06273561632664303
328,0.07478960282696569,0.06618769743979915
329,0.08654073455791307,0.06949214109882113
330,0.10148870821663476,0.0731844550024568
331,0.11225783258512906,0.07623971179416635
332,0.127607028106828,0.08000746154911315
333,0.13853359523001643,0.08371208356505087
334,0.1507591524644046,0.08729452286032585
335,0.16448588367100003,0.09079296153514521
336,0.17673421093270839,0.09509585962789673
337,0.1883817789867653,0.08683472053359649
338,0.20170618977643381,0.05338040284099658
339,0.2169967624646374,0.018025245439733193
340,0.2280794740514885,0.012005021293274415
341,0.24056214284436706,0.016965849379398587
342,0.25298134517951765,0.020747434530655737
343,0.2263168941735332,0.022471708229263424
344,0.16211190858578975,0.02418011015288307
345,0.10264977987288205,0.026994924526896266
346,0.04712966220550965,0.029536744371114955
347,0.023422818037626348,0.030960712108250597
348,0.04336781400771822,0.033381097900438056
349,0.056718939632071586,0.03502071215019439
350,0.06619132093153586,0.035533610056270565
351,0.0759787375431997,0.036618850157764955
352,0.08779348553468634,0.037611764443621305
353,0.08062886647783024,0.03759795899405623
354,0.018883643051911227,0.03867053162230544
355,-0.04526401799336826,0.03837295081465209
356,-0.09852805538803686,0.03752015734986951
357,-0.10819812646416908,0.0392657231843574
358,-0.08927493547007018,0.039072207316484205
359,-0.07552633305302248,0.03940030385755798
360,-0.06641812238786973,0.040478057272737254
361,-0.05597282176317226,0.04016125065462668
362,-0.0462081751788286,0.040511657520919515
363,-0.034429979073303286,0.040380880084367014
364,-0.021884592836753394,0.03798642817357513
365,-0.011292884931128814,0.037012679804685485
366,0.0015685852372998583,0.03555139842295529
367,0.009512828058519851,0.03211132595464861
368,0.021120398761955154,0.028898489389378428
369,0.045471045478608293,0.020582128496817904
370,0.05558668004986758,0.014263574874074264
371,0.06577412010201814,0.007153528774096238
372,0.07606397534283904,0.0007894261518114115
373,0.08447480398704092,-0.00800224948152339
374,0.09500569195127082,-0.017634679988046062
375,0.1039985544517095,-0.027672828999357663
376,0.11368560317979097,-0.03880825670375836
377,0.12408321657621922,-0.05135708094421777
378,0.11022016481132536,-0.0635569657089021
379,0.04781346210490112,-0.07660868564252067
380,-0.01754540460414641,-0.09109855309715573
381,-0.07165752564795075,-0.10413696170250601
382,-0.07335134603551158,-0.11994307845157477
383,-0.057422962910990846,-0.13367424511503567
384,-0.05069397042944444,-0.14817010191872282
385,-0.0444083443351258,-0.16445659440851487
386,-0.03698776220799945,-0.17866538171213509
387,-0.06349886506946574,-0.1943378760838516
388,-0.13118961227374346,-0.21034205311938683
389,-0.18388335036572842,-0.22647762898643872
390,-0.1759639498440518,-0.24185045376501998
391,-0.16336001567541222,-0.2588035383442513
392,-0.1605554823433418,-0.2741359724501624
393,-0.15527790433351019,-0.28999392327193396
394,-0.14668868550816502,-0.30013916652347594
395,-0.1415379155781132,-0.30622086946628285
396,-0.13517941041608886,-0.2964292018210166
397,-0.12905789330156794,-0.27625695816992196
398,-0.12319810666555298,-0.25509808530613254
399,-0.11709206917486814,-0.2337202643010575
400,-0.11230651849880707,-0.21257786214716137
401,-0.10787228038241947,-0.1920864198816785
402,-0.10217830049139716,-0.1715543174228182
403,-0.09784859977017359,-0.15809764262641485
404,-0.09209167773126292,-0.1777742564134191
405,-0.0886718293517081,-0.19420551146980028
406,-0.08265275239299276,-0.2099016712569589
407,-0.07795109129126919,-0.20154537637959352
408,-0.07617862442776695,-0.18095042318911783
409,-0.07166236927218332,-0.15943227922243847
410,-0.06695351763551653,-0.13996258247181148
411,-0.06440352424700885,-0.11650995362816854
412,-0.06242288141004648,-0.09508009266651707
413,-0.05822425814872525,-0.1072477397599285
414,-0.05424110126434824,-0.12087276018481363
415,-0.052344397935993804,-0.13678397503637402
416,-0.050077581795145605,-0.14960407186877545
417,-0.0460685589586812,-0.14266869016052916
418,-0.04396762446423131,-0.11918373380537751
419,-0.04165921307610744,-0.09285883775693915
420,-0.04065638312288129,-0.06828043589209173
421,-0.037602103537210295,-0.07537297811946501
422,-0.03586988369568188,-0.08620245490091206
423,-0.03398536432931456,-0.09768903814023712
424,-0.03233758333909847,-0.11029218577659902
425,-0.030732246478755516,-0.11998148515237134
426,-0.02996745319271201,-0.13025866908435207
427,-0.028862857196331207,-0.1373059318328915
428,-0.02697159670345462,-0.11106759685162854
429,-0.026383470866224248,-0.08424432706856531
430,-0.02469968726702165,-0.057827224991469944
431,-0.022475165453235278,-0.06323731414999177
432,-0.021525066089592693,-0.07460387083431283
433,-0.021947060609072564,-0.08530736165844906
434,-0.020778149272366347,-0.09549856848478697
435,-0.018227207132720323,-0.10495336987179713
436,-0.01932506200259186,-0.09075181470715729
437,-0.020430756552922324,-0.06445307714070396
438,-0.01834595082782423,-0.03822794867410087
439,-0.017343320611679838,-0.023662300980584177
440,-0.018371716911370746,-0.03579252961579264
441,-0.017302823918353815,-0.04779734128185023
442,-0.01570772358345086,-0.0585767620785944
443,-0.01578402314868163,-0.06971440584214439
444,-0.01416725134040815,-0.08117625306988428
445,-0.013676647133345115,-0.09236197633294994
446,-0.013022458256323963,-0.1043532969902677
447,-0.012115402233799788,-0.1161174116912942
448,-0.011536164696707553,-0.12627684502091074
449,-0.01174998324272729,-0.12150975740324921
450,-0.009740128857558115,-0.09359265280280184
451,-0.008877764007076832,-0.06858273331212361
452,-0.009009989955199266,-0.0757447519885012
453,-0.007955028623634815,-0.08745451334687995
454,-0.007009673015683937,-0.09630362683762435
455,-0.0056442703248003115,-0.10808600905325975
456,-0.004591406232594297,-0.11687247395291923
457,-0.0031414148875870303,-0.12647922512538104
458,-0.0013855262018705368,-0.135266318906691
459,-0.0011859389229259107,-0.12659729016857046
460,-4.15952472756751e-05,-0.09956316535212824
461,0.0006148906061856701,-0.07093943735051468
462,0.0026126109636381714,-0.07019532062428237
463,0.004514557390388699,-0.07944820608137376
464,0.005516039118312996,-0.08926109567483605
465,0.006902514071321873,-0.09892583871949479
466,0.00764308923620247,-0.10841611202626598
467,0.009219064745527299,-0.11621750868732734
468,0.011744290735897245,-0.09048022767439004
469,0.011683171188879926,-0.060442833616010445
470,0.015054583326108926,-0.02728456944705559
471,0.01627277978773842,-0.0063642523560111285
472,0.017281851524769444,-0.00943547076294452
473,0.018995146277801484,-0.010784242222731106
474,0.02026107990197065,-0.0134874450771585
475,0.023259333236209108,-0.013292252191550719
476,0.02434135894235149,-0.01324266038139937
477,0.026862340519734122,-0.011599542362447568
478,0.027966437173410536,0.022441971111219778
479,0.02930577417512501,0.061754111750730915
480,0.03125036446883043,0.0999134823781853
481,0.033000610581987326,0.11253450822146768
482,0.03559564468243097,0.1136045952698603
483,0.03636338409043037,0.11329695235579941
484,0.04010386042047392,0.11467360423542351
485,0.041600540308341635,0.11506728414861772
486,0.04368854182674782,0.11734973523213543
487,0.04517588400604345,0.11893972772499514
488,0.04706439811404589,0.11991727933053287
489,0.04892130382886045,0.12308546529861969
490,0.054058391768811984,0.12433828738659171
491,0.05553260123498216,0.12598826321020817
492,0.056834737205219595,0.12765297283249274
493,0.06057736070889201,0.11924126150302289
494,0.06196213789670596,0.08307927889095175
495,0.06898149816085507,0.04900515341169576
496,0.07019889567415753,0.013047916696970497
497,0.07428551636688413,-0.0038647173161002264
498,0.07630630635727943,-0.0005568896748638142
499,0.08143875041008014,0.002161406339174865
500,0.08441593148219335,0.004348087731349572
501,0.08654687647317706,0.0070039148347748985
502,0.09288708072508552,0.009339221923677348
503,0.0949411269395932,0.011797759869326659
504,0.09922938221635241,0.01502446177765244
505,0.10236765124490178,0.017268521133746217
506,0.10801142222699771,-0.005552785399688007
507,0.11154537041450562,-0.011210324514297158
508,0.11754202688579385,-0.008132787344113806
509,0.12106868466981764,-0.004731525857664709
510,0.12504515036195585,-0.0014203441809591225
511,0.13156292087954533,0.0025068120990091964
512,0.13520707400191204,0.005520113500608826
513,0.14217834756362843,0.008958748525142998
514,0.13994279027607504,0.012723293978346933
515,0.08602586229541669,0.015141224137423036
516,0.018264607901279123,0.018135659089508566
517,-0.04141818035269846,0.021333073080969604
518,-0.04418004485067876,0.02451976613762739
519,-0.03189651392831091,0.028935383779539338
520,-0.02732433238983562,0.03199264700318135
521,-0.024922993324424794,0.035181346491771584
522,-0.051736348324858274,0.03856844316771248
523,-0.12330776232343699,0.04113293269809335
524,-0.18628840953428694,0.04388321183607021
525,-0.2504438353586197,0.04849417209731625
526,-0.31137463083367883,0.05139125018055997
527,-0.37022898457393844,0.053180687996854464
528,-0.3749667356696218,0.057061366928178515
529,-0.36026915741001636,0.06084085580726743
530,-0.35733634293718824,0.06452358675241975
531,-0.35137255569941644,0.0687556907393755
532,-0.34563224928899433,0.07141397347591218
533,-0.33984883711961583,0.07477905929408662
534,-0.33215697458476207,0.07880258420030317
535,-0.3258358327405937,0.08215805711324899
536,-0.31866488451495945,0.08677617464661226
537,-0.3106633670855459,0.09000440383894634
538,-0.30541247894326395,0.0942931670679349
539,-0.2975753201650004,0.09692054476336277
540,-0.28889442201912924,0.10116310016441443
541,-0.27905162830154856,0.10433802415018487
542,-0.21507004863974913,0.11039616087614339
543,-0.13518477835016104,0.11258964017949223
544,-0.06405278593144542,0.11728163633341311
545,-0.04605282966349292,0.12136209000236982
546,-0.04578493230258776,0.12472037790937013
547,-0.036942272087629534,0.12963032647529676
548,-0.02703815908594979,0.13307812520388063
549,-0.020230719865543745,0.13660531275415003
550,-0.011992913468412955,0.14044532400541035
551,-0.004930559797415889,0.1453778524172634
552,0.0037241478236099937,0.12902791774763703
553,0.013032145504789126,0.1023301248272152
554,0.019140305201967616,0.10619112874690312
555,0.026257187096284055,0.11130112157116973
556,0.03449843895807513,0.11502047738577562
557,0.042647711893717605,0.11889259154795517
558,0.048075267484812716,0.12343563259095043
559,0.057879312208532735,0.10808828500589955
560,0.06650985164266614,0.07515084813649543
561,0.07296949866946466,0.04254411317500277
562,0.08190713386679783,0.009589217353111803
563,0.09036884553257703,-0.023693026341221425
564,0.09708375654985964,-0.024360120038643792
565,0.10551176258309253,-0.0190507717311782
566,0.1124425893857533,-0.014945252636438481
567,0.1196816105055635,-0.009624524565773904
568,0.1288995267628707,-0.0054634542585760065
569,0.13580568603593465,-0.0017239143376645693
570,0.1462379538160475,0.002437515330476455
571,0.15129934140201354,0.0061192580330351725
572,0.16101050838271705,0.010025661218537983
573,0.16746810810442755,0.014541271042874657
574,0.17685020824293815,0.018632385753144083
575,0.18592151748223648,0.022471109294358214
576,0.1922827939962702,0.026350799983088685
577,0.20182213715239317,0.030054853010866456
578,0.211311645906618,0.03346015730792572
579,0.20786962671098827,0.037706186531427585
580,0.15825238895501967,0.04057565371554115
581,0.08864521438556412,0.04352313217105825
582,0.050773415853712874,0.04747020303662478
583,0.06467301950456805,0.05074197479656759
584,0.07620284254892985,0.055296335709271324
585,0.08385926423533954,0.05843894715690569
586,0.08858798971164104,0.06244896608100974
587,0.09931227310528114,0.06567453001301563
588,0.07128087144602947,0.06936516689891671
589,0.0053758236869203245,0.07248259313378701
590,-0.05813946975751985,0.0752811164783785
591,-0.11570232352714552,0.07906171338704206
592,-0.17117038471758528,0.08189811936438805
593,-0.17258589644885444,0.08529360112900188
594,-0.15606586712103737,0.08909447198420677
595,-0.15053704482949198,0.09231443587484894
596,-0.14266957594907195,0.09668351627462612
597,-0.13601413664788214,0.1001131972223274
598,-0.12522099389530672,0.10356165477930702
599,-0.11640212736021267,0.07313462361834336
600,-0.10600738518433468,0.03969327286644122
601,-0.09829021845793597,0.017905518352181807
602,-0.08610765463039576,0.023144312127813718
603,-0.07932343484574383,0.02749129182958866
604,-0.06821271013317644,0.03100814775274319
605,-0.05950672001640972,0.03464497033741119
606,-0.05016167110656486,0.03820447042581664
607,-0.03849822395450833,0.04257846209181654
608,-0.0313425431320608,0.046395803656914696
609,-0.019870444104326465,0.0455235448077128
610,-0.00972270179717491,0.01251483468458876
611,-0.001174953383429334,0.004594908805786417
612,0.010621418796535774,0.008599417528762546
613,0.01866997430870281,0.012875872645449059
614,0.030661689354625227,0.016778442647558525
615,0.03960776344366259,0.020371632824382015
616,0.049256812191939996,0.023765407624515993
617,0.06044623331471923,0.026708843269422935
618,0.07036462751774453,0.030868745653555674
619,0.08077067980587696,0.034691807046998584
620,0.0927169546656999,0.03823911881008302
621,0.10083776506719215,0.042401207306619774
622,0.11145673708447641,0.044379668978998386
623,0.12342558223453777,0.04925472958669656
624,0.12550529466405108,0.0524460044953792
625,0.07822632898992887,0.05528822014130573
626,0.009624531021491863,0.05875662223062882
627,-0.046648096101396065,0.061206805034350456
628,-0.05609600960834524,0.06481251295069282
629,-0.03933017883429227,0.06848793689000159
630,-0.028697624695448603,0.07149857303127304
631,-0.020949124214349434,0.07489052107994612
632,-0.01066930576188676,0.0511423328339549
633,-0.0003782021643048778,0.017739403756221947
634,0.011498464322526119,-0.015596324825146493
635,0.020799720877195987,-0.02873120687035341
636,0.03243710234008337,-0.02525567745565833
637,0.043321125464857765,-0.021098080970910645
638,0.05434067019960357,-0.017685170200555222
639,0.06507524005295409,-0.014314604127998114
640,0.07500157380497918,-0.009916804799516152
641,0.08752364073723407,-0.006981963870498969
642,0.0980981213195572,-0.003063252572694104
643,0.1095487985452732,0.00014009087432850735
644,0.12111142840531341,0.0021843754927896504
645,0.13047645102333388,0.005845305207392337
646,0.14363363194130221,0.009669265003193055
647,0.1551340936346459,0.012921092230792379
648,0.16564375953393923,0.015840899893688802
649,0.1764818930641802,0.018953864063515298
650,0.1894216601686572,0.02210072794897665
651,0.2000218569002564,0.02621741717969852
652,0.18836105626453314,0.028745341734116355
653,0.1272540427490948,0.031246074643837676
654,0.06395756127771828,0.033902350948441906
655,0.02954021557483605,0.03685237487730615
656,0.04306451324907182,0.040152715832227445
657,0.05806516756310664,0.04388249311418397
658,0.06873302523115067,0.046079506133473544
659,0.07725860282882134,0.04977026280635566
660,0.09048214639220309,0.052782186657673306
661,0.10447048324162836,0.0561388274936843
662,0.10267964056660457,0.05911101201404129
663,0.047553404424454875,0.061891237897278635
664,-0.013488644605142333,0.06354396882145906
665,-0.06965566074605181,0.06758264678077738
666,-0.07686776729409539,0.06984114046808672
667,-0.05629574669010118,0.07319161227457405
668,-0.045447077028797585,0.07666211063606536
669,-0.033000710450528194,0.07963390584873398
670,-0.022374697701112035,0.08362215348903367
671,-0.009689096033169472,0.08616484178886491
672,0.015863468572950054,0.0921119359833976
673,0.028349482961947996,0.09463740490470407
