122,1,945,557,116,80,1
123,1,958,564,117,81,1
124,1,971,571,119,82,1
125,1,984,577,120,83,1
126,1,997,584,121,84,1
127,1,1010,591,122,85,1
128,1,1023,598,124,86,1
129,1,1036,604,125,87,1
130,1,1049,611,126,88,1
131,1,1062,618,127,89,1
132,1,1075,625,129,90,1
133,1,1087,636,129,85,1
134,1,1100,648,129,81,1
135,1,1112,659,129,77,1
136,1,1125,671,130,73,1
137,1,1140,623,128,72,1
138,1,1156,575,126,71,1
139,1,1171,527,124,70,1
140,1,1187,480,122,69,1
141,1,1207,488,109,64,1
142,1,1219,496,113,66,1
143,1,1232,505,118,69,1
144,1,1245,514,123,72,1
145,1,1236,525,120,72,1
146,1,1123,529,133,70,1
147,1,1012,539,131,70,1
148,1,902,549,130,70,1
149,1,906,556,137,71,1
150,1,910,563,144,72,1
151,1,915,570,152,74,1
152,1,936,575,130,69,1
153,1,950,583,126,68,1
154,1,965,591,122,67,1
155,1,977,597,125,68,1
156,1,924,598,136,78,1
157,1,799,598,136,85,1
158,1,680,615,133,68,1
159,1,650,626,116,68,1
160,1,668,631,128,71,1
161,1,686,637,140,74,1
162,1,698,642,135,74,1
163,1,711,647,130,75,1
164,1,724,652,126,75,1
165,1,737,657,121,76,1
166,1,750,662,117,77,1
167,1,763,672,120,73,1
168,1,776,682,124,70,1
169,1,790,692,128,67,1
170,1,802,699,130,66,1
171,1,815,706,132,65,1
172,1,828,713,134,65,1
173,1,841,721,137,64,1
174,1,854,728,139,64,1
175,1,867,735,141,63,1
176,1,880,743,144,63,1
177,1,903,739,130,71,1
178,1,926,682,121,70,1
179,1,950,625,113,69,1
180,1,961,602,120,69,1
181,1,970,614,122,62,1
182,1,988,615,122,74,1
183,1,1004,622,119,72,1
184,1,1020,629,116,70,1
185,1,1036,636,114,69,1
186,1,1042,628,146,72,1
187,1,1070,568,110,67,1
188,1,1087,515,110,62,1
189,1,1102,494,109,64,1
190,1,1118,492,109,78,1
191,1,1135,490,110,93,1
192,1,1144,502,115,86,1
193,1,1153,514,121,79,1
194,1,1163,527,127,73,1
195,1,1097,535,123,68,1
196,1,975,537,127,73,1
197,1,869,548,122,70,1
198,1,876,559,107,63,1
199,1,898,563,121,64,1
200,1,904,569,133,69,1
201,1,910,575,146,74,1
202,1,929,581,137,72,1
203,1,949,587,128,70,1
204,1,969,593,119,68,1
205,1,965,599,129,66,1
206,1,882,608,131,70,1
207,1,757,610,124,70,1
208,1,674,624,123,63,1
209,1,694,628,120,66,1
210,1,714,632,118,70,1
211,1,719,639,133,71,1
212,1,737,644,129,72,1
213,1,755,649,126,74,1
214,1,773,654,122,76,1
215,1,791,659,119,78,1
216,1,809,665,116,80,1
217,1,825,675,120,76,1
218,1,841,685,125,72,1
219,1,857,695,130,68,1
220,1,876,678,112,71,1
221,1,897,616,130,77,1
222,1,921,565,112,66,1
223,1,933,541,115,69,1
224,1,946,547,124,71,1
225,1,959,553,134,73,1
226,1,972,560,144,75,1
227,1,992,565,141,75,1
228,1,1013,571,138,76,1
229,1,1033,576,135,77,1
230,1,1054,582,132,77,1
231,1,1074,587,129,78,1
232,1,1095,593,127,79,1
233,1,1113,601,124,75,1
234,1,1131,610,122,72,1
235,1,1149,618,119,69,1
236,1,1167,627,117,66,1
237,1,1091,628,120,69,1
238,1,970,633,124,69,1
239,1,866,643,131,68,1
240,1,871,647,129,66,1
241,1,916,632,102,85,1
242,1,929,646,111,79,1
243,1,943,660,120,73,1
244,1,957,674,129,67,1
245,1,974,675,123,69,1
246,1,991,676,118,72,1
247,1,1009,681,128,63,1
248,1,1028,621,127,67,1
249,1,1050,563,125,68,1
250,1,1072,505,123,69,1
251,1,1086,500,129,72,1
252,1,1108,443,124,66,1
253,1,1126,443,122,64,1
254,1,1145,449,127,65,1
255,1,1164,456,132,66,1
256,1,1184,463,138,68,1
257,1,1210,466,123,78,1
258,1,1229,470,121,79,1
259,1,1248,474,120,81,1
260,1,1268,479,118,83,1
261,1,1287,483,117,84,1
262,1,1307,487,115,86,1
263,1,1326,492,114,88,1
264,1,1346,496,112,89,1
265,1,1365,500,111,91,1
266,1,1385,505,110,93,1
267,1,1323,521,111,79,1
268,1,1261,537,112,65,1
269,1,1292,547,127,65,1
270,1,1311,552,126,65,1
271,1,1331,558,126,65,1
272,1,1351,564,126,66,1
273,1,1371,570,126,66,1
274,1,1390,576,126,66,1
275,1,1410,582,126,67,1
276,1,1430,588,125,67,1
277,1,1450,594,125,68,1
278,1,1469,600,125,68,1
279,1,1489,606,125,68,1
280,1,1509,612,125,69,1
281,1,1529,618,125,69,1
282,1,1549,624,125,70,1
283,1,1572,630,124,68,1
284,1,1595,636,123,67,1
285,1,1578,648,122,62,1
286,1,1460,648,122,71,1
287,1,1353,652,120,72,1
288,1,1246,656,118,73,1
289,1,1139,660,117,74,1
290,1,1032,664,115,75,1
291,1,925,668,114,77,1
292,1,882,686,117,62,1
293,1,912,691,116,65,1
294,1,943,696,116,68,1
295,1,960,700,113,69,1
296,1,977,705,111,70,1
297,1,904,717,128,58,1
298,1,794,721,127,59,1
299,1,685,726,127,61,1
300,1,575,730,126,63,1
301,1,466,735,126,65,1
302,1,440,742,117,62,1
303,1,464,747,119,64,1
304,1,488,752,122,66,1
305,1,512,757,124,68,1
306,1,536,763,127,70,1
307,1,561,726,116,69,1
308,1,580,671,123,68,1
309,1,599,617,130,67,1
310,1,618,563,137,66,1
311,1,637,509,144,65,1
312,1,662,513,137,68,1
313,1,687,518,130,71,1
314,1,712,522,124,74,1
315,1,737,527,117,77,1
316,1,762,532,111,80,1
317,1,783,540,115,78,1
318,1,805,549,119,76,1
319,1,827,558,123,74,1
320,1,849,567,127,72,1
321,1,871,576,131,71,1
322,1,895,582,129,70,1
323,1,919,588,128,69,1
324,1,943,595,126,69,1
325,1,968,601,125,68,1
326,1,992,607,123,67,1
327,1,1016,614,122,67,1
328,1,1040,620,120,66,1
329,1,1065,626,119,65,1
330,1,1089,633,117,65,1
331,1,1113,639,116,64,1
332,1,1138,646,115,64,1
333,1,1159,651,118,64,1
334,1,1181,656,121,64,1
335,1,1203,661,124,64,1
336,1,1225,667,128,64,1
337,1,1248,658,111,61,1
338,1,1275,597,113,63,1
339,1,1303,536,115,66,1
340,1,1329,530,112,74,1
341,1,1355,524,110,82,1
342,1,1372,542,111,62,1
343,1,1315,544,124,69,1
344,1,1190,546,139,69,1
345,1,1088,553,129,65,1
346,1,987,560,119,62,1
347,1,939,564,126,58,1
348,1,962,564,126,61,1
349,1,986,565,127,65,1
350,1,1010,565,127,68,1
351,1,1034,566,128,72,1
352,1,1058,572,124,65,1
353,1,1034,571,138,68,1
354,1,928,572,137,67,1
355,1,822,573,137,66,1
356,1,716,574,137,65,1
357,1,708,577,112,65,1
358,1,730,575,109,65,1
359,1,753,573,107,66,1
360,1,776,571,105,67,1
361,1,799,569,103,68,1
362,1,821,567,101,69,1
363,1,844,565,99,70,1
364,1,867,563,97,71,1
365,1,890,561,95,72,1
366,1,913,559,93,73,1
367,1,929,556,103,70,1
368,1,945,553,113,68,1
369,1,979,537,123,66,1
370,1,998,524,123,66,1
371,1,1017,511,123,66,1
372,1,1036,498,123,66,1
373,1,1055,485,123,66,1
374,1,1074,472,123,66,1
375,1,1093,460,123,66,1
376,1,1112,436,120,69,1
377,1,1131,413,118,72,1
378,1,1112,397,107,69,1
379,1,989,375,115,65,1
380,1,867,353,124,62,1
381,1,781,323,111,71,1
382,1,761,299,125,70,1
383,1,790,274,113,72,1
384,1,820,249,102,74,1
385,1,819,221,117,72,1
386,1,836,201,108,64,1
387,1,792,171,101,71,1
388,1,665,145,109,70,1
389,1,576,118,100,68,1
390,1,581,87,116,72,1
391,1,595,61,112,68,1
392,1,609,36,108,65,1
393,1,624,11,105,62,1
394,1,637,8,99,60,1
395,1,651,5,94,58,1
396,1,665,2,89,57,1
397,1,674,35,93,60,1
398,1,684,69,97,64,1
399,1,693,102,101,67,1
400,1,703,136,105,71,1
401,1,711,174,105,67,1
402,1,719,213,105,64,1
403,1,732,235,94,64,1
404,1,738,201,99,66,1
405,1,744,168,105,68,1
406,1,755,148,106,66,1
407,1,764,162,101,62,1
408,1,766,195,109,67,1
409,1,775,231,106,65,1
410,1,785,268,103,63,1
411,1,790,305,99,65,1
412,1,796,342,96,67,1
413,1,806,319,90,65,1
414,1,816,296,84,64,1
415,1,827,273,78,63,1
416,1,821,251,99,67,1
417,1,825,275,101,67,1
418,1,830,300,104,67,1
419,1,831,345,104,67,1
420,1,832,390,104,67,1
421,1,835,371,107,68,1
422,1,838,352,110,69,1
423,1,841,333,113,70,1
424,1,844,314,116,71,1
425,1,847,296,119,72,1
426,1,853,285,109,66,1
427,1,860,274,99,61,1
428,1,860,316,100,64,1
429,1,860,358,101,67,1
430,1,861,401,102,70,1
431,1,864,399,112,65,1
432,1,867,380,111,66,1
433,1,870,361,110,67,1
434,1,873,342,109,68,1
435,1,877,323,109,70,1
436,1,876,358,108,69,1
437,1,876,393,108,69,1
438,1,876,428,107,68,1
439,1,876,463,107,68,1
440,1,878,434,94,84,1
441,1,878,418,100,77,1
442,1,878,403,106,71,1
443,1,878,388,112,65,1
444,1,881,368,106,65,1
445,1,885,349,101,65,1
446,1,888,329,100,63,1
447,1,892,309,99,61,1
448,1,888,290,106,67,1
449,1,888,302,101,62,1
450,1,888,346,103,62,1
451,1,889,391,106,62,1
452,1,890,372,107,64,1
453,1,891,353,109,67,1
454,1,892,334,110,70,1
455,1,893,315,112,73,1
456,1,899,301,110,72,1
457,1,901,287,110,67,1
458,1,904,273,111,63,1
459,1,908,292,107,60,1
460,1,905,330,103,71,1
461,1,910,383,99,64,1
462,1,911,387,104,64,1
463,1,922,371,95,67,1
464,1,922,345,94,79,1
465,1,923,319,94,91,1
466,1,926,320,99,67,1
467,1,925,309,100,66,1
468,1,927,354,104,63,1
469,1,931,406,106,65,1
470,1,936,459,109,68,1
471,1,939,499,104,64,1
472,1,937,491,107,66,1
473,1,938,488,110,69,1
474,1,939,485,114,72,1
475,1,941,483,118,75,1
476,1,947,484,113,71,1
477,1,953,485,108,68,1
478,1,957,550,104,66,1
479,1,961,615,101,64,1
480,1,965,680,98,62,1
481,1,976,704,94,68,1
482,1,979,706,93,67,1
483,1,983,708,93,66,1
484,1,986,710,92,66,1
485,1,990,712,92,65,1
486,1,993,714,91,65,1
487,1,997,716,91,64,1
488,1,1000,718,90,64,1
489,1,1004,720,90,63,1
490,1,1008,722,90,63,1
491,1,1011,725,96,62,1
492,1,1014,728,102,61,1
493,1,1023,714,104,61,1
494,1,1025,650,110,66,1
495,1,1028,586,117,71,1
496,1,1031,530,111,62,1
497,1,1042,500,111,68,1
498,1,1045,503,117,69,1
499,1,1049,507,123,70,1
500,1,1053,511,130,72,1
501,1,1060,516,125,70,1
502,1,1068,521,121,69,1
503,1,1075,527,116,67,1
504,1,1083,532,112,66,1
505,1,1091,538,108,65,1
506,1,1108,498,101,70,1
507,1,1113,498,104,70,1
508,1,1119,499,107,71,1
509,1,1125,499,110,71,1
510,1,1131,500,114,72,1
511,1,1142,508,113,69,1
512,1,1154,516,112,66,1
513,1,1166,524,112,64,1
514,1,1169,530,98,64,1
515,1,1071,523,89,77,1
516,1,935,539,110,63,1
517,1,830,544,108,65,1
518,1,827,553,110,65,1
519,1,839,558,114,66,1
520,1,852,564,118,67,1
521,1,864,572,101,59,1
522,1,813,571,106,64,1
523,1,690,577,110,64,1
524,1,567,583,114,65,1
525,1,444,589,119,66,1
526,1,332,595,115,62,1
527,1,221,602,111,58,1
528,1,232,609,108,58,1
529,1,243,617,105,58,1
530,1,254,625,103,58,1
531,1,263,631,103,60,1
532,1,276,636,103,60,1
533,1,290,641,103,60,1
534,1,304,647,103,61,1
535,1,317,652,103,61,1
536,1,331,658,103,61,1
537,1,345,663,103,62,1
538,1,358,669,103,62,1
539,1,372,674,103,62,1
540,1,386,680,104,63,1
541,1,394,688,109,62,1
542,1,528,696,108,60,1
543,1,662,705,107,58,1
544,1,788,714,105,61,1
545,1,817,719,118,67,1
546,1,829,724,117,66,1
547,1,842,730,116,66,1
548,1,854,736,115,66,1
549,1,867,742,114,66,1
550,1,880,748,114,66,1
551,1,897,759,103,60,1
552,1,916,736,105,61,1
553,1,931,685,111,63,1
554,1,942,691,110,64,1
555,1,953,697,110,66,1
556,1,975,710,97,59,1
557,1,987,715,98,60,1
558,1,1000,720,100,61,1
559,1,1007,678,114,64,1
560,1,1014,636,128,67,1
561,1,1034,580,122,64,1
562,1,1055,524,116,62,1
563,1,1076,469,110,60,1
564,1,1086,469,104,68,1
565,1,1097,470,98,77,1
566,1,1109,479,105,72,1
567,1,1122,488,112,67,1
568,1,1135,498,119,62,1
569,1,1150,504,118,62,1
570,1,1166,510,118,62,1
571,1,1181,516,117,63,1
572,1,1197,523,117,63,1
573,1,1212,529,116,64,1
574,1,1228,535,116,64,1
575,1,1244,542,116,65,1
576,1,1256,549,112,64,1
577,1,1269,556,109,64,1
578,1,1281,563,106,63,1
579,1,1294,570,103,63,1
580,1,1194,579,115,60,1
581,1,1069,581,109,67,1
582,1,998,592,108,60,1
583,1,1017,598,112,60,1
584,1,1036,604,116,60,1
585,1,1056,610,120,61,1
586,1,1075,618,98,58,1
587,1,1088,620,104,62,1
588,1,1032,625,112,62,1
589,1,920,626,101,70,1
590,1,809,627,90,78,1
591,1,701,637,96,70,1
592,1,594,647,102,63,1
593,1,594,659,105,57,1
594,1,610,662,107,61,1
595,1,627,666,110,65,1
596,1,645,673,109,62,1
597,1,663,680,108,60,1
598,1,681,688,107,58,1
599,1,695,632,113,62,1
600,1,709,577,119,66,1
601,1,727,538,105,66,1
602,1,744,546,106,65,1
603,1,762,554,107,65,1
604,1,780,562,108,64,1
605,1,798,571,110,64,1
606,1,813,577,109,66,1
607,1,834,580,108,65,1
608,1,855,583,107,65,1
609,1,877,587,107,65,1
610,1,889,530,110,63,1
611,1,909,518,100,57,1
612,1,924,524,103,57,1
613,1,940,530,107,57,1
614,1,956,536,110,57,1
615,1,972,543,114,57,1
616,1,994,549,108,59,1
617,1,1016,555,103,61,1
618,1,1038,561,98,64,1
619,1,1054,567,109,63,1
620,1,1070,574,121,62,1
621,1,1090,579,118,62,1
622,1,1110,585,115,62,1
623,1,1130,591,112,63,1
624,1,1141,598,106,61,1
625,1,1043,604,119,62,1
626,1,925,611,105,61,1
627,1,821,618,104,56,1
628,1,792,618,127,63,1
629,1,823,625,118,61,1
630,1,854,632,110,60,1
631,1,871,638,107,64,1
632,1,889,587,108,62,1
633,1,908,536,109,61,1
634,1,927,486,111,60,1
635,1,948,464,108,57,1
636,1,968,467,103,58,1
637,1,988,471,98,60,1
638,1,1009,474,94,61,1
639,1,1029,478,89,63,1
640,1,1050,482,85,65,1
641,1,1070,492,92,62,1
642,1,1090,502,99,59,1
643,1,1111,512,107,56,1
644,1,1131,516,107,57,1
645,1,1151,521,107,59,1
646,1,1171,526,108,60,1
647,1,1191,531,108,62,1
648,1,1211,536,109,63,1
649,1,1231,541,109,65,1
650,1,1251,546,110,67,1
651,1,1252,551,112,65,1
652,1,1253,557,115,64,1
653,1,1139,563,110,62,1
654,1,1026,569,106,61,1
655,1,956,575,116,58,1
656,1,986,579,106,63,1
657,1,1008,585,106,61,1
658,1,1030,592,107,59,1
659,1,1052,598,108,57,1
660,1,1075,605,109,56,1
661,1,1085,607,109,59,1
662,1,1095,609,110,63,1
663,1,992,617,103,57,1
664,1,889,626,97,51,1
665,1,787,635,91,45,1
666,1,801,639,96,48,1
667,1,815,643,101,51,1
668,1,830,647,107,54,1
669,1,844,651,112,57,1
670,1,859,655,118,60,1
671,1,880,659,121,60,1
672,1,923,668,128,60,1
673,1,944,673,132,60,1
674,1,966,678,136,60,1
675,1,994,683,129,59,1
676,1,1022,688,123,58,1
677,1,1051,694,116,57,1
678,1,1079,699,110,56,1
679,1,1108,705,104,56,1
680,1,1127,689,101,61,1
681,1,1153,632,105,61,1
682,1,1179,576,109,62,1
683,1,1205,519,113,62,1
684,1,1231,463,118,63,1
685,1,1253,469,114,60,1
686,1,1275,475,110,58,1
687,1,1297,481,106,56,1
688,1,1320,488,103,54,1
689,1,1293,484,83,68,1
690,1,1178,491,96,63,1
691,1,1063,499,110,59,1
692,1,1006,508,91,54,1
693,1,1033,510,103,57,1
694,1,1060,513,116,61,1
695,1,1082,517,116,61,1
696,1,1104,522,116,61,1
697,1,1126,526,116,61,1
698,1,1148,531,116,61,1
699,1,1170,536,117,62,1
700,1,1141,541,108,62,1
701,1,1027,546,110,56,1
702,1,914,552,112,50,1
703,1,838,555,116,59,1
704,1,856,558,113,53,1
705,1,902,563,112,62,1
706,1,925,567,110,61,1
707,1,949,571,108,60,1
708,1,973,576,106,59,1
709,1,997,580,104,58,1
710,1,1020,585,103,57,1
711,1,1044,589,101,56,1
712,1,1068,594,99,55,1
713,1,1092,598,97,54,1
714,1,1116,603,96,53,1
715,1,1142,608,94,52,1
716,1,1169,614,92,51,1
717,1,1196,620,91,50,1
718,1,1218,623,99,52,1
719,1,1240,627,107,54,1
720,1,1267,629,106,55,1
721,1,1295,631,105,57,1
722,1,1322,633,104,59,1
723,1,1350,636,104,61,1
724,1,1284,642,125,62,1
725,1,1182,648,113,58,1
726,1,1080,654,101,55,1
727,1,1039,658,109,57,1
728,1,1070,661,117,56,1
729,1,1102,664,125,55,1
730,1,1132,672,100,60,1
731,1,1149,671,100,59,1
732,1,1067,672,102,59,1
733,1,958,676,108,61,1
734,1,850,681,115,63,1
735,1,878,686,108,61,1
736,1,906,691,102,59,1
737,1,934,697,96,57,1
738,1,962,702,90,55,1
739,1,990,708,84,53,1
740,1,1015,712,90,51,1
741,1,1041,716,97,49,1
742,1,1067,720,104,48,1
743,1,1091,720,109,54,1
744,1,1116,720,115,61,1
745,1,1141,726,93,55,1
746,1,1082,731,94,55,1
747,1,1091,687,97,59,1
748,1,1119,631,106,59,1
749,1,1147,575,115,60,1
750,1,1179,513,107,57,1
751,1,1212,451,100,54,1
752,1,1238,450,100,55,1
753,1,1264,449,101,57,1
754,1,1290,449,102,59,1
755,1,1300,452,98,59,1
756,1,1198,456,98,57,1
757,1,1096,460,99,55,1
758,1,995,465,100,54,1
759,1,966,468,121,57,1
760,1,995,471,116,57,1
761,1,1024,475,112,57,1
762,1,1053,479,108,58,1
763,1,1082,483,104,58,1
764,1,1112,487,100,59,1
765,1,1139,486,104,60,1
766,1,1104,493,101,56,1
767,1,992,496,98,57,1
768,1,891,494,107,58,1
769,1,875,496,120,65,1
770,1,905,500,119,65,1
771,1,935,504,119,65,1
772,1,965,509,118,65,1
773,1,995,513,118,65,1
774,1,1025,518,118,65,1
775,1,1052,521,112,64,1
776,1,1079,525,106,63,1
777,1,1106,529,100,62,1
778,1,1013,533,113,60,1
779,1,921,538,126,58,1
780,1,938,543,104,60,1
781,1,967,545,103,60,1
782,1,996,548,102,60,1
783,1,1025,551,101,60,1
784,1,1055,554,101,60,1
785,1,1084,557,101,60,1
786,1,1114,560,101,61,1
787,1,1126,560,112,60,1
788,1,1048,564,114,60,1
789,1,944,564,89,64,1
790,1,843,572,111,59,1
791,1,749,581,100,55,1
792,1,744,585,90,51,1
793,1,772,588,94,51,1
794,1,801,591,98,52,1
795,1,830,595,102,53,1
796,1,858,598,107,53,1
797,1,887,602,111,54,1
798,1,916,605,115,55,1
799,1,945,609,120,56,1
800,1,974,613,116,55,1
801,1,1003,618,112,55,1
802,1,1032,623,109,55,1
803,1,1061,628,105,54,1
804,1,1090,633,101,54,1
805,1,1119,638,98,54,1
806,1,1146,642,97,54,1
807,1,1173,647,96,54,1
808,1,1200,652,95,54,1
809,1,1228,657,94,54,1
810,1,1255,657,94,55,1
811,1,1283,658,94,56,1
812,1,1251,658,99,59,1
813,1,1146,657,89,60,1
814,1,1041,657,80,62,1
815,1,1025,674,94,56,1
816,1,1062,679,92,55,1
817,1,1099,685,91,55,1
818,1,1120,689,95,54,1
819,1,1141,694,99,53,1
820,1,1170,697,95,53,1
821,1,1199,700,91,53,1
822,1,1225,708,100,51,1
823,1,1212,708,94,52,1
824,1,1097,713,113,59,1
825,1,1000,717,104,56,1
826,1,904,721,95,53,1
827,1,861,726,95,49,1
828,1,895,728,104,56,1
829,1,930,730,114,64,1
830,1,956,739,97,56,1
831,1,984,742,94,55,1
832,1,1013,745,91,55,1
833,1,1042,749,88,55,1
834,1,1071,752,85,54,1
835,1,1099,755,82,54,1
836,1,1128,759,79,54,1
837,1,1157,762,76,53,1
838,1,1186,765,73,53,1
839,1,1215,769,71,53,1
840,1,1239,776,80,51,1
841,1,1264,783,89,50,1
842,1,1289,790,99,49,1
843,1,1318,792,92,52,1
844,1,1348,794,86,55,1
845,1,1368,797,89,55,1
846,1,1388,800,92,55,1
847,1,1409,803,95,56,1
848,1,1304,806,102,58,1
849,1,1200,809,110,60,1
850,1,1103,813,103,58,1
851,1,1006,817,96,56,1
852,1,909,822,89,55,1
853,1,876,826,99,55,1
854,1,917,830,102,50,1
855,1,952,798,96,58,1
856,1,979,737,100,58,1
857,1,1007,676,104,59,1
858,1,1035,615,108,59,1
859,1,1063,554,113,60,1
860,1,1099,497,89,56,1
861,1,1130,464,97,65,1
862,1,1153,469,96,62,1
863,1,1177,475,95,60,1
864,1,1107,464,91,75,1
865,1,1082,481,94,63,1
866,1,1123,486,94,58,1
867,1,1165,492,95,54,1
868,1,1194,495,93,55,1
869,1,1224,498,92,56,1
870,1,1253,501,91,57,1
871,1,1283,504,90,58,1
872,1,1312,507,89,59,1
873,1,1342,510,88,60,1
874,1,1372,514,87,61,1
875,1,1409,521,84,54,1
876,1,1394,520,88,60,1
877,1,1295,523,95,61,1
878,1,1196,526,103,62,1
879,1,1098,529,111,64,1
880,1,1110,537,98,61,1
881,1,1146,541,97,60,1
882,1,1182,545,96,59,1
883,1,1218,549,95,58,1
884,1,1254,554,94,57,1
885,1,1273,557,97,57,1
886,1,1183,561,96,57,1
887,1,1094,565,95,57,1
888,1,1005,569,94,58,1
889,1,947,571,80,57,1
890,1,985,575,84,56,1
891,1,1023,579,88,55,1
892,1,1062,583,93,54,1
893,1,1096,587,94,54,1
894,1,1130,591,95,55,1
895,1,1164,595,96,56,1
896,1,1199,599,98,57,1
897,1,1233,603,99,57,1
898,1,1267,607,100,58,1
899,1,1301,611,101,59,1
900,1,1336,615,103,60,1
901,1,1370,619,104,60,1
902,1,1404,623,105,61,1
903,1,1438,627,106,62,1
904,1,1473,631,108,63,1
905,1,1494,641,110,67,1
906,1,1403,644,107,67,1
907,1,1313,647,104,67,1
908,1,1222,650,101,67,1
909,1,1132,653,98,67,1
910,1,1042,659,95,62,1
911,1,952,665,92,57,1
912,1,864,669,100,61,1
913,1,828,672,103,64,1
914,1,899,672,79,64,1
915,1,933,678,80,61,1
916,1,967,685,82,58,1
917,1,1001,692,84,55,1
918,1,1031,697,100,63,1
919,1,978,697,99,67,1
920,1,883,705,97,61,1
921,1,789,714,96,55,1
922,1,708,716,96,51,1
923,1,725,722,92,59,1
924,1,774,724,106,61,1
925,1,812,729,103,60,1
926,1,851,734,101,59,1
927,1,890,739,99,59,1
928,1,928,744,97,58,1
929,1,967,749,95,57,1
930,1,1006,754,93,57,1
931,1,1045,702,92,55,1
932,1,1085,650,91,54,1
933,1,1125,599,91,53,1
934,1,1161,570,98,57,1
935,1,1200,577,96,55,1
936,1,1240,584,95,53,1
937,1,1279,591,94,51,1
938,1,1319,599,93,49,1
939,1,1358,577,88,56,1
940,1,1395,520,95,53,1
941,1,1432,463,102,51,1
942,1,1470,407,109,49,1
943,1,1507,414,105,51,1
944,1,1545,421,101,54,1
945,1,1585,426,104,53,1
946,1,1579,432,93,53,1
947,1,1481,434,99,54,1
948,1,1384,437,105,55,1
949,1,1287,440,111,57,1
950,1,1201,443,109,57,1
951,1,1115,446,107,57,1
952,1,1067,453,99,49,1
953,1,1103,453,103,53,1
954,1,1139,454,108,57,1
955,1,1072,461,100,57,1
956,1,977,464,104,57,1
957,1,882,468,108,57,1
958,1,787,471,112,57,1
959,1,692,475,116,57,1
960,1,652,476,107,51,1
961,1,691,478,103,52,1
962,1,730,481,99,54,1
963,1,769,484,95,55,1
964,1,809,487,92,57,1
965,1,843,491,93,56,1
966,1,877,495,94,56,1
967,1,911,499,95,56,1
968,1,942,503,98,56,1
969,1,974,507,102,57,1
