498,1,347,319,43,32,1
499,1,347,296,45,34,1
500,1,355,276,41,33,1
501,1,352,268,43,32,1
502,1,354,269,43,32,1
503,1,357,271,43,32,1
504,1,359,272,43,32,1
505,1,362,274,44,33,1
506,1,365,275,44,33,1
507,1,367,277,44,33,1
508,1,370,278,44,33,1
509,1,373,280,45,34,1
510,1,374,263,46,34,1
511,1,379,262,41,30,1
512,1,380,263,47,34,1
513,1,384,268,45,29,1
514,1,386,270,44,29,1
515,1,388,272,44,29,1
516,1,391,274,44,29,1
517,1,393,276,44,29,1
518,1,396,278,44,29,1
519,1,352,279,53,32,1
520,1,308,280,50,32,1
521,1,275,285,46,28,1
522,1,281,286,42,30,1
523,1,287,287,38,32,1
524,1,293,289,34,34,1
525,1,290,292,42,32,1
526,1,261,292,52,35,1
527,1,220,294,51,34,1
528,1,179,297,50,33,1
529,1,139,299,49,32,1
530,1,98,302,48,31,1
531,1,58,305,48,31,1
532,1,62,307,47,30,1
533,1,66,309,46,30,1
534,1,71,312,46,30,1
535,1,75,314,45,30,1
536,1,79,316,45,29,1
537,1,84,319,44,29,1
538,1,88,321,44,29,1
539,1,93,324,43,29,1
540,1,97,326,43,28,1
541,1,101,328,42,28,1
542,1,106,331,42,28,1
543,1,110,333,41,28,1
544,1,115,336,41,28,1
545,1,123,336,44,31,1
546,1,170,338,44,31,1
547,1,218,341,44,31,1
548,1,266,344,45,32,1
549,1,276,336,40,42,1
550,1,280,339,40,40,1
551,1,285,343,40,38,1
552,1,290,347,41,37,1
553,1,295,350,41,35,1
554,1,300,354,41,33,1
555,1,305,358,42,32,1
556,1,309,345,44,31,1
557,1,313,333,46,30,1
558,1,318,335,45,29,1
559,1,323,338,44,29,1
560,1,329,340,44,28,1
561,1,334,343,43,28,1
562,1,340,346,43,28,1
563,1,345,335,43,30,1
564,1,351,314,41,31,1
565,1,357,293,40,33,1
566,1,362,274,40,31,1
567,1,367,255,41,29,1
568,1,372,257,40,28,1
569,1,377,260,39,28,1
570,1,383,262,38,28,1
571,1,388,265,38,27,1
572,1,394,267,37,27,1
573,1,399,270,36,27,1
574,1,405,273,36,27,1
575,1,409,275,40,28,1
576,1,414,277,39,28,1
577,1,419,279,39,28,1
578,1,425,281,39,29,1
579,1,430,284,39,29,1
580,1,436,286,39,30,1
581,1,441,288,39,30,1
582,1,447,291,39,31,1
583,1,444,293,39,29,1
584,1,402,296,42,29,1
585,1,361,299,45,29,1
586,1,341,303,41,27,1
587,1,351,305,40,26,1
588,1,356,307,39,26,1
589,1,361,309,39,26,1
590,1,366,311,38,26,1
591,1,372,313,38,26,1
592,1,347,313,48,29,1
593,1,305,315,48,28,1
594,1,263,318,48,27,1
595,1,222,321,49,27,1
596,1,193,322,41,29,1
597,1,198,325,40,28,1
598,1,203,328,39,28,1
599,1,209,331,39,28,1
600,1,214,332,38,28,1
601,1,220,333,37,28,1
602,1,226,334,37,28,1
603,1,233,313,36,29,1
604,1,241,293,36,31,1
605,1,242,285,42,26,1
606,1,248,287,41,26,1
607,1,255,289,41,26,1
608,1,262,292,41,26,1
609,1,268,294,41,26,1
610,1,275,297,41,26,1
611,1,282,299,41,26,1
612,1,289,302,41,26,1
613,1,294,289,42,26,1
614,1,299,277,43,26,1
615,1,306,278,42,27,1
616,1,313,279,41,28,1
617,1,320,280,40,29,1
618,1,327,281,39,31,1
619,1,335,283,38,32,1
620,1,342,284,37,33,1
621,1,349,285,36,35,1
622,1,356,286,35,36,1
623,1,363,287,34,37,1
624,1,371,289,33,39,1
625,1,374,295,40,31,1
626,1,378,297,40,31,1
627,1,383,299,40,31,1
628,1,388,302,41,31,1
629,1,348,304,42,29,1
630,1,309,307,43,27,1
631,1,270,310,45,26,1
632,1,272,311,35,29,1
633,1,279,313,36,28,1
634,1,286,315,37,28,1
635,1,294,318,38,28,1
636,1,303,302,36,29,1
637,1,310,281,38,28,1
638,1,317,261,40,27,1
639,1,319,253,42,27,1
640,1,326,254,41,27,1
641,1,334,256,40,28,1
642,1,341,257,40,29,1
643,1,349,259,39,30,1
644,1,356,261,39,31,1
645,1,364,262,38,32,1
646,1,371,264,37,33,1
647,1,379,265,37,34,1
648,1,386,267,36,35,1
649,1,394,269,36,36,1
650,1,401,271,36,35,1
651,1,409,274,37,34,1
652,1,417,277,38,34,1
653,1,424,280,38,33,1
654,1,432,283,39,32,1
655,1,440,286,40,32,1
656,1,426,288,47,30,1
657,1,384,290,46,29,1
658,1,343,293,46,29,1
659,1,326,296,40,25,1
660,1,336,297,38,24,1
661,1,344,298,38,25,1
662,1,352,300,38,26,1
663,1,360,302,39,27,1
664,1,368,304,39,28,1
665,1,376,306,40,29,1
666,1,372,310,41,25,1
667,1,334,312,42,24,1
668,1,297,314,43,24,1
669,1,260,317,45,24,1
670,1,258,317,40,26,1
671,1,267,317,39,28,1
672,1,276,317,38,30,1
673,1,285,317,37,32,1
674,1,294,318,37,35,1
675,1,302,320,38,33,1
676,1,310,323,39,32,1
677,1,318,326,40,31,1
678,1,326,328,41,30,1
679,1,334,331,42,29,1
680,1,342,334,43,28,1
681,1,353,336,38,27,1
682,1,360,337,40,27,1
683,1,368,339,42,28,1
684,1,376,341,44,29,1
685,1,388,332,41,32,1
686,1,396,312,40,30,1
687,1,405,293,40,29,1
688,1,413,273,40,27,1
689,1,422,254,40,26,1
690,1,430,256,40,26,1
691,1,439,258,40,26,1
692,1,447,260,40,26,1
693,1,456,263,41,27,1
694,1,439,263,45,30,1
695,1,395,265,48,30,1
696,1,352,268,51,30,1
697,1,338,270,42,27,1
698,1,351,272,41,26,1
699,1,364,275,40,26,1
700,1,372,276,40,26,1
701,1,380,277,40,26,1
702,1,388,279,41,26,1
703,1,396,280,41,26,1
704,1,405,282,42,26,1
705,1,387,284,42,28,1
706,1,345,286,46,26,1
707,1,303,289,50,24,1
708,1,281,289,43,27,1
709,1,290,290,43,27,1
710,1,299,291,43,27,1
711,1,308,292,43,28,1
712,1,317,294,44,28,1
713,1,326,295,44,28,1
714,1,335,296,44,29,1
715,1,344,298,44,29,1
716,1,354,299,45,30,1
717,1,363,300,45,30,1
718,1,372,302,45,30,1
719,1,381,303,45,31,1
720,1,390,304,46,31,1
721,1,399,306,46,31,1
722,1,408,307,46,32,1
723,1,417,308,46,32,1
724,1,427,310,47,33,1
725,1,436,311,46,32,1
726,1,445,313,45,32,1
727,1,454,314,44,31,1
728,1,463,316,44,31,1
729,1,436,320,49,26,1
730,1,399,321,47,26,1
731,1,362,323,45,26,1
732,1,353,324,44,27,1
733,1,371,327,39,24,1
734,1,377,328,40,24,1
735,1,383,329,41,24,1
736,1,390,331,43,24,1
737,1,355,332,50,25,1
738,1,318,334,44,25,1
739,1,290,335,40,26,1
740,1,299,336,40,25,1
741,1,308,338,40,25,1
742,1,318,339,40,25,1
743,1,327,341,40,25,1
744,1,337,342,40,25,1
745,1,346,344,40,24,1
746,1,355,345,40,24,1
747,1,365,347,40,24,1
748,1,374,348,40,24,1
749,1,384,350,41,24,1
750,1,390,351,39,25,1
751,1,368,353,41,23,1
752,1,376,334,36,27,1
753,1,388,313,38,26,1
754,1,399,293,34,26,1
755,1,407,270,37,28,1
756,1,416,247,40,30,1
757,1,425,248,39,28,1
758,1,435,249,39,26,1
759,1,445,250,39,25,1
760,1,445,250,38,29,1
761,1,408,251,39,28,1
762,1,371,253,40,27,1
763,1,334,255,41,26,1
764,1,327,256,45,27,1
765,1,344,257,41,26,1
766,1,353,258,40,26,1
767,1,362,259,39,26,1
768,1,372,260,38,26,1
769,1,381,261,37,26,1
770,1,391,263,37,26,1
771,1,374,264,42,29,1
772,1,330,267,47,25,1
773,1,298,267,42,25,1
774,1,297,268,42,28,1
775,1,317,272,36,25,1
776,1,325,272,36,25,1
777,1,334,273,36,26,1
778,1,343,274,36,27,1
779,1,351,274,36,27,1
780,1,360,275,36,28,1
781,1,369,276,36,29,1
782,1,378,277,37,30,1
783,1,347,282,41,23,1
784,1,313,283,44,25,1
785,1,320,283,37,25,1
786,1,330,284,36,25,1
787,1,340,285,36,25,1
788,1,350,286,36,25,1
789,1,360,288,35,25,1
790,1,370,289,35,25,1
791,1,380,290,35,25,1
792,1,390,292,35,26,1
793,1,353,292,45,28,1
794,1,317,293,44,27,1
795,1,282,295,43,26,1
796,1,247,297,43,25,1
797,1,247,298,41,26,1
798,1,260,299,39,26,1
799,1,274,301,38,26,1
800,1,283,302,38,26,1
801,1,293,303,38,26,1
802,1,303,304,38,26,1
803,1,313,306,38,26,1
804,1,323,307,38,27,1
805,1,333,308,38,27,1
806,1,343,310,38,27,1
807,1,353,311,38,27,1
808,1,363,312,39,28,1
809,1,373,313,39,28,1
810,1,383,315,39,28,1
811,1,393,316,39,28,1
812,1,403,317,39,29,1
813,1,413,319,39,29,1
814,1,423,320,39,29,1
815,1,433,321,39,29,1
816,1,443,323,40,30,1
817,1,421,324,49,30,1
818,1,384,328,45,25,1
819,1,353,328,38,28,1
820,1,352,330,36,27,1
821,1,361,331,37,27,1
822,1,371,332,38,28,1
823,1,380,333,39,28,1
824,1,390,334,41,29,1
825,1,400,336,39,28,1
826,1,411,338,37,27,1
827,1,422,340,36,27,1
828,1,410,341,43,28,1
829,1,374,342,41,28,1
830,1,338,344,40,28,1
831,1,303,346,39,29,1
832,1,293,349,40,27,1
833,1,302,349,40,27,1
834,1,312,350,40,28,1
835,1,322,350,40,29,1
836,1,332,351,40,30,1
837,1,342,352,40,31,1
838,1,352,352,40,32,1
839,1,362,353,40,33,1
840,1,372,354,40,34,1
841,1,381,354,40,35,1
842,1,391,355,40,36,1
843,1,401,356,40,37,1
844,1,411,356,40,38,1
845,1,421,357,40,39,1
846,1,431,358,40,40,1
847,1,441,358,40,41,1
848,1,451,359,40,42,1
849,1,461,360,41,43,1
850,1,474,370,40,30,1
851,1,485,374,35,25,1
852,1,485,375,41,26,1
853,1,447,377,42,25,1
854,1,410,379,43,25,1
855,1,374,381,41,24,1
856,1,342,384,39,21,1
857,1,306,384,40,24,1
858,1,295,384,40,24,1
859,1,312,386,38,24,1
860,1,325,368,37,33,1
861,1,335,346,36,32,1
862,1,345,324,36,31,1
863,1,356,303,36,31,1
864,1,366,281,36,30,1
865,1,377,260,36,30,1
866,1,385,259,37,29,1
867,1,393,258,38,28,1
868,1,402,257,39,28,1
869,1,375,256,40,30,1
870,1,383,257,40,31,1
871,1,392,258,41,32,1
872,1,400,259,41,33,1
873,1,409,260,42,34,1
874,1,418,261,43,35,1
875,1,429,262,42,34,1
876,1,440,264,42,33,1
877,1,451,266,42,33,1
878,1,462,267,41,32,1
879,1,473,269,41,31,1
880,1,484,271,41,31,1
881,1,462,273,42,29,1
882,1,440,276,43,28,1
883,1,407,277,43,27,1
884,1,375,278,43,26,1
885,1,386,279,42,26,1
886,1,397,280,41,26,1
887,1,408,281,40,26,1
888,1,419,282,39,26,1
889,1,431,284,39,27,1
890,1,438,287,38,26,1
891,1,407,289,45,27,1
892,1,369,292,44,25,1
893,1,335,293,43,25,1
894,1,322,294,40,24,1
895,1,333,294,41,25,1
896,1,345,295,42,26,1
897,1,357,295,43,27,1
898,1,369,296,44,28,1
899,1,381,297,45,30,1
900,1,398,301,41,29,1
901,1,411,302,40,28,1
902,1,424,303,39,28,1
903,1,437,305,39,28,1
904,1,450,306,38,28,1
905,1,463,308,38,27,1
906,1,476,309,37,27,1
907,1,489,311,37,27,1
908,1,502,312,36,27,1
909,1,516,314,36,27,1
910,1,516,317,39,25,1
911,1,482,317,43,26,1
912,1,448,320,39,25,1
913,1,416,322,40,24,1
914,1,384,325,41,22,1
915,1,352,325,44,26,1
916,1,321,328,40,24,1
917,1,288,330,37,22,1
918,1,285,333,32,22,1
919,1,301,333,38,23,1
920,1,316,333,34,25,1
921,1,328,335,34,24,1
922,1,340,337,35,23,1
923,1,353,339,36,23,1
924,1,331,336,41,28,1
925,1,292,343,42,24,1
926,1,264,344,38,25,1
927,1,237,345,35,26,1
928,1,243,344,40,30,1
929,1,261,347,41,26,1
930,1,277,349,36,26,1
931,1,290,350,36,26,1
932,1,303,351,37,27,1
933,1,317,353,37,28,1
934,1,330,354,38,29,1
935,1,344,356,39,30,1
936,1,358,339,38,29,1
937,1,371,318,39,27,1
938,1,385,303,37,28,1
939,1,399,289,36,29,1
940,1,414,292,37,29,1
941,1,427,294,38,28,1
942,1,440,296,39,27,1
943,1,454,299,40,27,1
944,1,469,290,38,30,1
945,1,482,268,39,30,1
946,1,495,246,40,31,1
947,1,511,231,34,27,1
948,1,525,231,35,31,1
949,1,539,232,36,36,1
950,1,548,235,38,30,1
951,1,544,240,38,24,1
952,1,509,239,39,27,1
953,1,476,241,39,26,1
954,1,443,243,40,25,1
955,1,410,245,40,24,1
956,1,377,247,41,23,1
957,1,367,250,36,24,1
958,1,382,251,37,23,1
959,1,393,253,34,22,1
960,1,358,255,46,22,1
961,1,325,256,44,22,1
962,1,292,257,43,22,1
963,1,259,258,41,22,1
964,1,226,260,40,22,1
965,1,219,262,40,21,1
966,1,231,262,40,22,1
967,1,243,262,40,23,1
968,1,256,263,40,24,1
969,1,268,263,40,25,1
970,1,281,264,40,26,1
971,1,293,264,40,27,1
972,1,306,265,40,28,1
973,1,318,265,40,29,1
974,1,331,266,40,30,1
975,1,343,267,39,30,1
976,1,355,269,39,30,1
977,1,367,271,39,30,1
978,1,379,272,38,30,1
979,1,391,274,38,30,1
980,1,403,276,38,30,1
981,1,416,278,38,30,1
982,1,400,282,42,25,1
983,1,365,283,39,24,1
984,1,331,284,37,24,1
985,1,341,285,36,24,1
986,1,351,286,36,24,1
987,1,361,287,36,24,1
988,1,371,289,36,24,1
989,1,381,290,35,24,1
990,1,391,291,35,24,1
991,1,401,292,35,24,1
992,1,411,294,35,24,1
993,1,394,296,40,21,1
994,1,357,298,40,21,1
995,1,320,300,40,22,1
996,1,307,301,35,22,1
997,1,319,302,34,22,1
998,1,331,303,33,23,1
999,1,343,304,32,24,1
