40,1,810.2668355168782,439.8649446158225,461.4497246637924,319.72680513290277,1
41,1,810.3015097749645,473.12403434971077,473.73075227677026,310.2311094908098,1
42,1,805.3723533964944,501.916692923437,487.52747102431124,301.97906718466595,1
43,1,803.4750875303134,500.3485318955197,496.1960252404988,294.93026579689695,1
44,1,799.3810243039807,523.8061122311915,503.3054462631335,292.33751189435225,1
45,1,790.8174048240037,539.7458794038617,514.7644656567421,288.9003393806767,1
46,1,800.1331255668355,554.8429421645912,521.2776050121431,290.27943125118543,1
47,1,808.2698058033959,586.8639581883526,543.1033732621667,292.49529562700275,1
48,1,785.4617285324175,604.798349042228,559.073596560227,294.4721369356093,1
49,1,792.451040877084,621.2507168525432,578.3215992207477,298.47582187772304,1
50,1,809.031400125874,658.6042138800066,605.4401928569566,302.14925995170256,1
51,1,781.689991768704,670.9894983387345,622.5248764841386,306.22751839630723,1
52,1,798.737309301084,688.1158967005922,630.7005508676208,329.12860656028727,1
53,1,826.0647857333067,707.7053361888668,658.8507814138198,339.1464934833963,1
54,1,784.9490818682477,410.83651899931675,650.2796149862229,347.50717473749626,1
55,1,752.7184482538922,289.1878026824451,630.993338879973,345.4232291974114,1
56,1,773.5513778381007,284.3665974662466,613.2049287472004,340.49750913664434,1
57,1,788.5892972679305,281.0591957091858,592.8262572840863,344.369237518396,1
58,1,805.3233002418302,275.9574442454824,571.1598727733597,349.19427145547684,1
59,1,793.0367453458999,149.4810861700667,549.1831626189312,354.3734127772067,1
60,1,764.8633379528504,137.82247629775168,536.8512893557138,355.84818524095294,1
61,1,781.4692906047183,139.33286262746827,531.8442142216559,349.98996899135557,1
62,1,781.3029181924805,137.5306507472257,530.3766528451503,346.7306003324071,1
63,1,777.2507677021024,130.9367489337281,534.4381300344025,337.13726649297166,1
64,1,746.8640055398157,154.11124554434434,548.5645100413489,320.3846306173202,1
65,1,728.812214772222,172.97674544451226,570.1879051141341,301.5585285068037,1
66,1,676.063815744171,166.95276805399928,574.1046403040249,303.68176443101817,1
67,1,713.3579277700153,161.69794152773517,549.9600960619067,307.7505257408401,1
68,1,737.2172383142314,154.39086121423898,532.0531033151494,303.1118100860942,1
69,1,650.2586867665631,179.5854545539532,566.6893073626345,274.80350643278877,1
70,1,624.6022997950909,206.3020419803607,596.8992027350223,256.96868973427064,1
71,1,631.6139613517628,220.85718297222797,618.7780211927235,245.8238427786123,1
72,1,673.0002460948805,235.45704784280105,623.2945981298278,242.78566546666536,1
73,1,657.4677803165033,254.30014855597008,622.2301733023048,247.3855739646437,1
74,1,686.796846514525,253.32955919488407,598.8146136906854,266.71254828007744,1
75,1,727.0417687011734,287.5590172884224,588.082917510748,277.961555982161,1
76,1,691.8180902946474,277.46663036331404,572.0088357251672,290.37268157035373,1
77,1,693.3702536912601,286.36714108453816,565.4366811350055,285.1234427359378,1
78,1,656.6264330231193,285.0230569982042,581.0815070721175,268.66432353983123,1
79,1,685.337190674576,297.44913504105153,575.0587764066549,274.2300274852645,1
80,1,684.7080570076354,319.5680073750152,563.5315785000578,284.7134093737336,1
81,1,716.5155825469508,341.01705518040484,554.2118994307044,299.2275490229641,1
82,1,717.9968049153431,350.31433691748896,556.8753702212634,303.3624395893232,1
83,1,741.3557477061412,328.5846882839377,567.2309557090032,298.8154578647265,1
84,1,746.7622393980913,320.36737894561657,584.1328656661674,285.6697447390006,1
85,1,680.6672313488305,337.90166292358174,611.7850781147868,266.1412263359877,1
86,1,638.948562057241,358.3173488015285,618.8411300768719,258.3712559472818,1
87,1,654.9385562582682,379.83020242353416,613.929243557752,252.78826339443253,1
88,1,657.5015383301281,404.411542312823,612.4720182560427,250.55247112806197,1
89,1,660.2563277718293,418.50995533970905,600.7964227939661,258.2733696836648,1
90,1,621.7254185575889,434.68584683187504,613.1736556511579,260.3274743030926,1
91,1,612.1160489692355,465.32670778873,638.7035110464315,259.48259626145295,1
92,1,635.3429028919563,487.4679221948809,649.692289010316,264.7046077567684,1
93,1,602.6656871248341,517.9401801203616,649.2406750123339,270.1826001455531,1
94,1,605.3847897050472,562.0149016343253,658.166146876749,289.11204505707894,1
95,1,645.5022145085632,587.2832198741696,640.8528022440823,315.67562067455805,1
96,1,684.9428149474328,614.5408084070291,627.3559397452493,349.18362170942504,1
97,1,648.8896039418667,609.1176837747762,634.7486013804051,362.2311732638936,1
98,1,693.4374095897319,618.5519636918863,614.5336892423893,394.96111654246647,1
99,1,666.5208439189413,612.1286185236335,614.7633240324569,414.40704861252317,1
100,1,683.4599239957156,615.7786138146764,612.369046782961,432.30119941837677,1
101,1,622.9198794817735,638.42988461766,644.1532907791071,434.3520094054271,1
102,1,561.9507882080434,681.1861844277398,700.4247329090866,415.57654662608786,1
103,1,547.3832464543093,659.3457976438407,726.9989829624228,418.98722818338797,1
104,1,528.8151806713342,663.4828269522267,745.4261339680702,419.626143924221,1
105,1,541.7455415531465,681.4192227180617,779.5959412266625,407.3701889404025,1
106,1,531.5890737418993,659.3982717884576,797.2713303098504,410.3357854102063,1
